t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.7856,18.7281,18.7281,0,0,31.25,31.25,0,0,1.69905e-10,1.69905e-10,0,0
0.7857,18.7312,18.7312,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7858,18.7344,18.7344,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7859,18.7375,18.7375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.786,18.7438,18.7438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7861,18.7469,18.7469,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7862,18.75,18.75,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7863,18.7531,18.7531,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7864,18.7563,18.7563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7865,18.7594,18.7594,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7866,18.7625,18.7625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7867,18.7656,18.7656,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7868,18.7719,18.7719,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7869,18.775,18.775,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.787,18.7781,18.7781,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7871,18.7812,18.7812,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7872,18.7844,18.7844,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7873,18.7875,18.7875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7874,18.7906,18.7906,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7875,18.7937,18.7937,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7876,18.8,18.8,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7877,18.8031,18.8031,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7878,18.8063,18.8063,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7879,18.8094,18.8094,0,0,31.25,31.25,0,0,3.70994e-09,3.70994e-09,0,0
0.788,18.8125,18.8125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7881,18.8156,18.8156,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7882,18.8188,18.8188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7883,18.825,18.825,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7884,18.8281,18.8281,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7885,18.8313,18.8313,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7886,18.8344,18.8344,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7887,18.8375,18.8375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7888,18.8406,18.8406,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7889,18.8438,18.8438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.789,18.8469,18.8469,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7891,18.8531,18.8531,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7892,18.8562,18.8562,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7893,18.8594,18.8594,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7894,18.8625,18.8625,0,0,31.25,31.25,0,0,3.72981e-09,3.72981e-09,0,0
0.7895,18.8656,18.8656,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7896,18.8688,18.8688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7897,18.8719,18.8719,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7898,18.8781,18.8781,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7899,18.8813,18.8813,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.79,18.8844,18.8844,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7901,18.8875,18.8875,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7902,18.8906,18.8906,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7903,18.8938,18.8938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7904,18.8969,18.8969,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7905,18.9,18.9,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7906,18.9062,18.9062,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7907,18.9094,18.9094,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7908,18.9125,18.9125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7909,18.9156,18.9156,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.791,18.9187,18.9187,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7911,18.9219,18.9219,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7912,18.925,18.925,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7913,18.9281,18.9281,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7914,18.9344,18.9344,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7915,18.9375,18.9375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7916,18.9406,18.9406,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7917,18.9438,18.9438,0,0,31.25,31.25,0,0,-1.43819e-08,-1.43819e-08,0,0
0.7918,18.9469,18.9469,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7919,18.95,18.95,0,0,37.5,37.5,0,0,28125,28125,0,0
0.792,18.9531,18.9531,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7921,18.9594,18.9594,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7922,18.9625,18.9625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7923,18.9656,18.9656,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7924,18.9688,18.9688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7925,18.9719,18.9719,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7926,18.975,18.975,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7927,18.9781,18.9781,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7928,18.9812,18.9812,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7929,18.9875,18.9875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.793,18.9906,18.9906,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7931,18.9938,18.9938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7932,18.9969,18.9969,0,0,31.25,31.25,0,0,-3.57534e-09,-3.57534e-09,0,0
0.7933,19,19,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7934,19.0031,19.0031,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7935,19.0063,19.0063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7936,19.0125,19.0125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7937,19.0156,19.0156,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7938,19.0188,19.0188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7939,19.0219,19.0219,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.794,19.025,19.025,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7941,19.0281,19.0281,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7942,19.0312,19.0312,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7943,19.0344,19.0344,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7944,19.0406,19.0406,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7945,19.0437,19.0437,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7946,19.0469,19.0469,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7947,19.05,19.05,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7948,19.0531,19.0531,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7949,19.0563,19.0563,0,0,31.25,31.25,0,0,25000,25000,0,0
0.795,19.0594,19.0594,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7951,19.0625,19.0625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7952,19.0688,19.0688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7953,19.0719,19.0719,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7954,19.075,19.075,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7955,19.0781,19.0781,0,0,31.25,31.25,0,0,1.44692e-08,1.44692e-08,0,0
0.7956,19.0813,19.0813,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7957,19.0844,19.0844,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7958,19.0875,19.0875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7959,19.0938,19.0938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.796,19.0969,19.0969,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7961,19.1,19.1,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7962,19.1031,19.1031,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7963,19.1062,19.1062,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7964,19.1094,19.1094,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7965,19.1125,19.1125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7966,19.1156,19.1156,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7967,19.1219,19.1219,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7968,19.125,19.125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7969,19.1281,19.1281,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.797,19.1313,19.1313,0,0,31.25,31.25,0,0,-1.43767e-08,-1.43767e-08,0,0
0.7971,19.1344,19.1344,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7972,19.1375,19.1375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7973,19.1406,19.1406,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7974,19.1469,19.1469,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7975,19.15,19.15,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7976,19.1531,19.1531,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7977,19.1562,19.1562,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7978,19.1594,19.1594,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7979,19.1625,19.1625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.798,19.1656,19.1656,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7981,19.1687,19.1687,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7982,19.175,19.175,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7983,19.1781,19.1781,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7984,19.1813,19.1813,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7985,19.1844,19.1844,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.7986,19.1875,19.1875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.7987,19.1906,19.1906,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7988,19.1938,19.1938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7989,19.1969,19.1969,0,0,40.625,40.625,0,0,15625,15625,0,0
0.799,19.2031,19.2031,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7991,19.2063,19.2063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7992,19.2094,19.2094,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.7993,19.2125,19.2125,0,0,31.25,31.25,0,0,-1.43873e-08,-1.43873e-08,0,0
0.7994,19.2156,19.2156,0,0,31.25,31.25,0,0,25000,25000,0,0
0.7995,19.2188,19.2188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.7996,19.2219,19.2219,0,0,40.625,40.625,0,0,15625,15625,0,0
0.7997,19.2281,19.2281,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.7998,19.2313,19.2313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.7999,19.2344,19.2344,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8,19.2375,19.2375,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8001,19.2406,19.2406,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8002,19.2438,19.2438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8003,19.2469,19.2469,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8004,19.25,19.25,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8005,19.2563,19.2563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8006,19.2594,19.2594,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8007,19.2625,19.2625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8008,19.2656,19.2656,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8009,19.2688,19.2688,0,0,31.25,31.25,0,0,12500,12500,0,0
0.801,19.2719,19.2719,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8011,19.275,19.275,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8012,19.2781,19.2781,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8013,19.2844,19.2844,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8014,19.2875,19.2875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8015,19.2906,19.2906,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8016,19.2938,19.2938,0,0,31.25,31.25,0,0,-1.07599e-08,-1.07599e-08,0,0
0.8017,19.2969,19.2969,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8018,19.3,19.3,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8019,19.3031,19.3031,0,0,40.625,40.625,0,0,15625,15625,0,0
0.802,19.3094,19.3094,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8021,19.3125,19.3125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8022,19.3156,19.3156,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8023,19.3188,19.3188,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8024,19.3219,19.3219,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8025,19.325,19.325,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8026,19.3281,19.3281,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8027,19.3313,19.3313,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8028,19.3375,19.3375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8029,19.3406,19.3406,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.803,19.3438,19.3438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8031,19.3469,19.3469,0,0,31.25,31.25,0,0,2.17398e-08,2.17398e-08,0,0
0.8032,19.35,19.35,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8033,19.3531,19.3531,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8034,19.3563,19.3563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8035,19.3625,19.3625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8036,19.3656,19.3656,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8037,19.3688,19.3688,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8038,19.3719,19.3719,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8039,19.375,19.375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.804,19.3781,19.3781,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8041,19.3813,19.3813,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8042,19.3844,19.3844,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8043,19.3906,19.3906,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8044,19.3938,19.3938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8045,19.3969,19.3969,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8046,19.4,19.4,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8047,19.4031,19.4031,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8048,19.4062,19.4062,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8049,19.4094,19.4094,0,0,37.5,37.5,0,0,28125,28125,0,0
0.805,19.4125,19.4125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8051,19.4188,19.4188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8052,19.4219,19.4219,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8053,19.425,19.425,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8054,19.4281,19.4281,0,0,31.25,31.25,0,0,3.71745e-09,3.71745e-09,0,0
0.8055,19.4313,19.4313,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8056,19.4344,19.4344,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8057,19.4375,19.4375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8058,19.4438,19.4438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8059,19.4469,19.4469,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.806,19.45,19.45,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8061,19.4531,19.4531,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8062,19.4563,19.4563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8063,19.4594,19.4594,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8064,19.4625,19.4625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8065,19.4656,19.4656,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8066,19.4719,19.4719,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8067,19.475,19.475,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8068,19.4781,19.4781,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8069,19.4813,19.4813,0,0,31.25,31.25,0,0,-7.11674e-09,-7.11674e-09,0,0
0.807,19.4844,19.4844,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8071,19.4875,19.4875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8072,19.4906,19.4906,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8073,19.4969,19.4969,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8074,19.5,19.5,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8075,19.5031,19.5031,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8076,19.5063,19.5063,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8077,19.5094,19.5094,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8078,19.5125,19.5125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8079,19.5156,19.5156,0,0,37.5,37.5,0,0,28125,28125,0,0
0.808,19.5188,19.5188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8081,19.525,19.525,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8082,19.5281,19.5281,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8083,19.5312,19.5312,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8084,19.5344,19.5344,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8085,19.5375,19.5375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8086,19.5406,19.5406,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8087,19.5438,19.5438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8088,19.5469,19.5469,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8089,19.5531,19.5531,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.809,19.5563,19.5563,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8091,19.5594,19.5594,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8092,19.5625,19.5625,0,0,31.25,31.25,0,0,8.30198e-11,8.30198e-11,0,0
0.8093,19.5656,19.5656,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8094,19.5688,19.5688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8095,19.5719,19.5719,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8096,19.5781,19.5781,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8097,19.5813,19.5813,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8098,19.5844,19.5844,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8099,19.5875,19.5875,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.81,19.5906,19.5906,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8101,19.5938,19.5938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8102,19.5969,19.5969,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8103,19.6,19.6,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8104,19.6063,19.6063,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8105,19.6094,19.6094,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8106,19.6125,19.6125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8107,19.6156,19.6156,0,0,31.25,31.25,0,0,3.72268e-09,3.72268e-09,0,0
0.8108,19.6188,19.6188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8109,19.6219,19.6219,0,0,37.5,37.5,0,0,28125,28125,0,0
0.811,19.625,19.625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8111,19.6313,19.6313,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8112,19.6344,19.6344,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8113,19.6375,19.6375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8114,19.6406,19.6406,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8115,19.6438,19.6438,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8116,19.6469,19.6469,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8117,19.65,19.65,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8118,19.6531,19.6531,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8119,19.6594,19.6594,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.812,19.6625,19.6625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8121,19.6656,19.6656,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8122,19.6688,19.6688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8123,19.6719,19.6719,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8124,19.675,19.675,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8125,19.6781,19.6781,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8126,19.6813,19.6813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8127,19.6875,19.6875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8128,19.6906,19.6906,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8129,19.6938,19.6938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.813,19.6969,19.6969,0,0,31.25,31.25,0,0,-7.09844e-09,-7.09844e-09,0,0
0.8131,19.7,19.7,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8132,19.7031,19.7031,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8133,19.7063,19.7063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8134,19.7125,19.7125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8135,19.7156,19.7156,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8136,19.7188,19.7188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8137,19.7219,19.7219,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8138,19.725,19.725,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8139,19.7281,19.7281,0,0,31.25,31.25,0,0,25000,25000,0,0
0.814,19.7313,19.7313,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8141,19.7344,19.7344,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8142,19.7406,19.7406,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8143,19.7438,19.7438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8144,19.7469,19.7469,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8145,19.75,19.75,0,0,31.25,31.25,0,0,8.82494e-11,8.82494e-11,0,0
0.8146,19.7531,19.7531,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8147,19.7563,19.7563,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8148,19.7594,19.7594,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8149,19.7656,19.7656,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.815,19.7688,19.7688,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8151,19.7719,19.7719,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8152,19.775,19.775,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8153,19.7781,19.7781,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8154,19.7812,19.7812,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8155,19.7844,19.7844,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8156,19.7875,19.7875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8157,19.7938,19.7938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8158,19.7969,19.7969,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8159,19.8,19.8,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.816,19.8031,19.8031,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8161,19.8063,19.8063,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8162,19.8094,19.8094,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8163,19.8125,19.8125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8164,19.8156,19.8156,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8165,19.8219,19.8219,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.8166,19.825,19.825,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.8167,19.8281,19.8281,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.8168,19.8313,19.8313,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.8169,19.8344,19.8344,0,0,31.25,31.25,0,0,3.73848e-09,3.73848e-09,0,0
0.817,19.8375,19.8375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8171,19.8406,19.8406,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8172,19.8438,19.8438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.8173,19.8469,19.8469,0,0,40.625,40.625,0,0,15625,15625,0,0
0.8174,19.8531,19.8531,0,0,40.625,40.625,0,0,-28125,-28125,0,0
0.8175,19.8563,19.8563,0,0,37.5,37.5,0,0,-53125,-53125,0,0
0.8176,19.8594,19.8594,0,0,25,25,0,0,-53125,-53125,0,0
0.8177,19.8625,19.8625,0,0,21.875,21.875,0,0,-28125,-28125,0,0
0.8178,19.8625,19.8625,0,0,21.875,21.875,0,0,15625,15625,0,0
0.8179,19.8656,19.8656,0,0,25,25,0,0,28125,28125,0,0
0.818,19.8688,19.8688,0,0,31.25,31.25,0,0,25000,25000,0,0
0.8181,19.8719,19.8719,0,0,31.25,31.25,0,0,12500,12500,0,0
0.8182,19.875,19.875,0,0,31.25,31.25,0,0,8.68852e-11,8.68852e-11,0,0
0.8183,19.8781,19.8781,0,0,31.25,31.25,0,0,1.81178e-08,1.81178e-08,0,0
0.8184,19.8813,19.8813,0,0,31.25,31.25,0,0,3.73069e-09,3.73069e-09,0,0
0.8185,19.8844,19.8844,0,0,31.25,31.25,0,0,-7.09684e-09,-7.09684e-09,0,0
