t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
1.0163,7.64375,0,0,0,1.96479e-11,0,0,0,25000,0,0,0
1.0164,7.64375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0165,7.64375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0166,7.65,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0167,7.65,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0168,7.65,0,0,0,2.0205e-11,0,0,0,-50000,0,0,0
1.0169,7.65,0,0,0,2.0205e-11,0,0,0,-3.65895e-09,0,0,0
1.017,7.65,0,0,0,2.0205e-11,0,0,0,50000,0,0,0
1.0171,7.65,0,0,0,12.5,0,0,0,56250,0,0,0
1.0172,7.65,0,0,0,18.75,0,0,0,31250,0,0,0
1.0173,7.65625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0174,7.65625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0175,7.65625,0,0,0,1.98526e-11,0,0,0,-25000,0,0,0
1.0176,7.65625,0,0,0,1.98526e-11,0,0,0,25000,0,0,0
1.0177,7.65625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0178,7.65625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0179,7.6625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.018,7.6625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0181,7.6625,0,0,0,2.03883e-11,0,0,0,-25000,0,0,0
1.0182,7.6625,0,0,0,2.03883e-11,0,0,0,25000,0,0,0
1.0183,7.6625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0184,7.6625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0185,7.66875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0186,7.66875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0187,7.66875,0,0,0,1.91264e-11,0,0,0,-25000,0,0,0
1.0188,7.66875,0,0,0,1.91264e-11,0,0,0,25000,0,0,0
1.0189,7.66875,0,0,0,12.5,0,0,0,56250,0,0,0
1.019,7.66875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0191,7.675,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0192,7.675,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0193,7.675,0,0,0,1.96621e-11,0,0,0,-50000,0,0,0
1.0194,7.675,0,0,0,1.96621e-11,0,0,0,-1.8405e-09,0,0,0
1.0195,7.675,0,0,0,1.96621e-11,0,0,0,50000,0,0,0
1.0196,7.675,0,0,0,12.5,0,0,0,56250,0,0,0
1.0197,7.675,0,0,0,18.75,0,0,0,31250,0,0,0
1.0198,7.68125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0199,7.68125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.02,7.68125,0,0,0,2.02192e-11,0,0,0,-25000,0,0,0
1.0201,7.68125,0,0,0,2.02192e-11,0,0,0,25000,0,0,0
1.0202,7.68125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0203,7.68125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0204,7.6875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0205,7.6875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0206,7.6875,0,0,0,1.98668e-11,0,0,0,-25000,0,0,0
1.0207,7.6875,0,0,0,1.98668e-11,0,0,0,25000,0,0,0
1.0208,7.6875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0209,7.6875,0,0,0,18.75,0,0,0,31250,0,0,0
1.021,7.69375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0211,7.69375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0212,7.69375,0,0,0,2.04025e-11,0,0,0,-25000,0,0,0
1.0213,7.69375,0,0,0,2.04025e-11,0,0,0,25000,0,0,0
1.0214,7.69375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0215,7.69375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0216,7.7,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0217,7.7,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0218,7.7,0,0,0,1.91406e-11,0,0,0,-50000,0,0,0
1.0219,7.7,0,0,0,1.91406e-11,0,0,0,5.43585e-09,0,0,0
1.022,7.7,0,0,0,1.91406e-11,0,0,0,50000,0,0,0
1.0221,7.7,0,0,0,12.5,0,0,0,56250,0,0,0
1.0222,7.7,0,0,0,18.75,0,0,0,31250,0,0,0
1.0223,7.70625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0224,7.70625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0225,7.70625,0,0,0,1.96763e-11,0,0,0,-25000,0,0,0
1.0226,7.70625,0,0,0,1.96763e-11,0,0,0,25000,0,0,0
1.0227,7.70625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0228,7.70625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0229,7.7125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.023,7.7125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0231,7.7125,0,0,0,2.11429e-11,0,0,0,-25000,0,0,0
1.0232,7.7125,0,0,0,2.11429e-11,0,0,0,25000,0,0,0
1.0233,7.7125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0234,7.7125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0235,7.71875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0236,7.71875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0237,7.71875,0,0,0,1.9881e-11,0,0,0,-25000,0,0,0
1.0238,7.71875,0,0,0,1.9881e-11,0,0,0,25000,0,0,0
1.0239,7.71875,0,0,0,12.5,0,0,0,56250,0,0,0
1.024,7.71875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0241,7.725,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0242,7.725,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0243,7.725,0,0,0,2.04167e-11,0,0,0,-50000,0,0,0
1.0244,7.725,0,0,0,2.04167e-11,0,0,0,-5.47863e-09,0,0,0
1.0245,7.725,0,0,0,2.04167e-11,0,0,0,50000,0,0,0
1.0246,7.725,0,0,0,12.5,0,0,0,56250,0,0,0
1.0247,7.725,0,0,0,18.75,0,0,0,31250,0,0,0
1.0248,7.73125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0249,7.73125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.025,7.73125,0,0,0,1.91548e-11,0,0,0,-25000,0,0,0
1.0251,7.73125,0,0,0,1.91548e-11,0,0,0,25000,0,0,0
1.0252,7.73125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0253,7.73125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0254,7.7375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0255,7.7375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0256,7.7375,0,0,0,1.96906e-11,0,0,0,-25000,0,0,0
1.0257,7.7375,0,0,0,1.96906e-11,0,0,0,25000,0,0,0
1.0258,7.7375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0259,7.7375,0,0,0,18.75,0,0,0,31250,0,0,0
1.026,7.74375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0261,7.74375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0262,7.74375,0,0,0,2.11571e-11,0,0,0,-25000,0,0,0
1.0263,7.74375,0,0,0,2.11571e-11,0,0,0,25000,0,0,0
1.0264,7.74375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0265,7.74375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0266,7.75,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0267,7.75,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0268,7.75,0,0,0,1.98952e-11,0,0,0,-50000,0,0,0
1.0269,7.75,0,0,0,1.98952e-11,0,0,0,5.43571e-09,0,0,0
1.027,7.75,0,0,0,1.98952e-11,0,0,0,50000,0,0,0
1.0271,7.75,0,0,0,12.5,0,0,0,56250,0,0,0
1.0272,7.75,0,0,0,18.75,0,0,0,31250,0,0,0
1.0273,7.75625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0274,7.75625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0275,7.75625,0,0,0,2.04309e-11,0,0,0,-25000,0,0,0
1.0276,7.75625,0,0,0,2.04309e-11,0,0,0,25000,0,0,0
1.0277,7.75625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0278,7.75625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0279,7.7625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.028,7.7625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0281,7.7625,0,0,0,1.9169e-11,0,0,0,-25000,0,0,0
1.0282,7.7625,0,0,0,1.9169e-11,0,0,0,25000,0,0,0
1.0283,7.7625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0284,7.7625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0285,7.76875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0286,7.76875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0287,7.76875,0,0,0,1.97048e-11,0,0,0,-25000,0,0,0
1.0288,7.76875,0,0,0,1.97048e-11,0,0,0,25000,0,0,0
1.0289,7.76875,0,0,0,12.5,0,0,0,56250,0,0,0
1.029,7.76875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0291,7.775,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0292,7.775,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0293,7.775,0,0,0,2.11713e-11,0,0,0,-50000,0,0,0
1.0294,7.775,0,0,0,2.11713e-11,0,0,0,-1.83724e-09,0,0,0
1.0295,7.775,0,0,0,2.11713e-11,0,0,0,50000,0,0,0
1.0296,7.775,0,0,0,12.5,0,0,0,56250,0,0,0
1.0297,7.775,0,0,0,18.75,0,0,0,31250,0,0,0
1.0298,7.78125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0299,7.78125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.03,7.78125,0,0,0,1.99094e-11,0,0,0,-25000,0,0,0
1.0301,7.78125,0,0,0,1.99094e-11,0,0,0,25000,0,0,0
1.0302,7.78125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0303,7.78125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0304,7.7875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0305,7.7875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0306,7.7875,0,0,0,2.04452e-11,0,0,0,-25000,0,0,0
1.0307,7.7875,0,0,0,2.04452e-11,0,0,0,25000,0,0,0
1.0308,7.7875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0309,7.7875,0,0,0,18.75,0,0,0,31250,0,0,0
1.031,7.79375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0311,7.79375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0312,7.79375,0,0,0,1.91832e-11,0,0,0,-25000,0,0,0
1.0313,7.79375,0,0,0,1.91832e-11,0,0,0,25000,0,0,0
1.0314,7.79375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0315,7.79375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0316,7.8,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0317,7.8,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0318,7.8,0,0,0,1.9719e-11,0,0,0,-50000,0,0,0
1.0319,7.8,0,0,0,1.9719e-11,0,0,0,-7.29474e-09,0,0,0
1.032,7.8,0,0,0,1.9719e-11,0,0,0,50000,0,0,0
1.0321,7.8,0,0,0,12.5,0,0,0,56250,0,0,0
1.0322,7.8,0,0,0,18.75,0,0,0,31250,0,0,0
1.0323,7.80625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0324,7.80625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0325,7.80625,0,0,0,1.93666e-11,0,0,0,-25000,0,0,0
1.0326,7.80625,0,0,0,1.93666e-11,0,0,0,25000,0,0,0
1.0327,7.80625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0328,7.80625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0329,7.8125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.033,7.8125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0331,7.8125,0,0,0,1.99236e-11,0,0,0,-25000,0,0,0
1.0332,7.8125,0,0,0,1.99236e-11,0,0,0,25000,0,0,0
1.0333,7.8125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0334,7.8125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0335,7.81875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0336,7.81875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0337,7.81875,0,0,0,2.04594e-11,0,0,0,-25000,0,0,0
1.0338,7.81875,0,0,0,2.04594e-11,0,0,0,25000,0,0,0
1.0339,7.81875,0,0,0,12.5,0,0,0,56250,0,0,0
1.034,7.81875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0341,7.825,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0342,7.825,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0343,7.825,0,0,0,1.91974e-11,0,0,0,-50000,0,0,0
1.0344,7.825,0,0,0,1.91974e-11,0,0,0,5.43858e-09,0,0,0
1.0345,7.825,0,0,0,1.91974e-11,0,0,0,50000,0,0,0
1.0346,7.825,0,0,0,12.5,0,0,0,56250,0,0,0
1.0347,7.825,0,0,0,18.75,0,0,0,31250,0,0,0
1.0348,7.83125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0349,7.83125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.035,7.83125,0,0,0,1.97332e-11,0,0,0,-25000,0,0,0
1.0351,7.83125,0,0,0,1.97332e-11,0,0,0,25000,0,0,0
1.0352,7.83125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0353,7.83125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0354,7.8375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0355,7.8375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0356,7.8375,0,0,0,1.93808e-11,0,0,0,-25000,0,0,0
1.0357,7.8375,0,0,0,1.93808e-11,0,0,0,25000,0,0,0
1.0358,7.8375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0359,7.8375,0,0,0,18.75,0,0,0,31250,0,0,0
1.036,7.84375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0361,7.84375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0362,7.84375,0,0,0,1.99378e-11,0,0,0,-25000,0,0,0
1.0363,7.84375,0,0,0,1.99378e-11,0,0,0,25000,0,0,0
1.0364,7.84375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0365,7.84375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0366,7.85,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0367,7.85,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0368,7.85,0,0,0,2.04736e-11,0,0,0,-50000,0,0,0
1.0369,7.85,0,0,0,2.04736e-11,0,0,0,-5.4759e-09,0,0,0
1.037,7.85,0,0,0,2.04736e-11,0,0,0,50000,0,0,0
1.0371,7.85,0,0,0,12.5,0,0,0,56250,0,0,0
1.0372,7.85,0,0,0,18.75,0,0,0,31250,0,0,0
1.0373,7.85625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0374,7.85625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0375,7.85625,0,0,0,1.92117e-11,0,0,0,-25000,0,0,0
1.0376,7.85625,0,0,0,1.92117e-11,0,0,0,25000,0,0,0
1.0377,7.85625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0378,7.85625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0379,7.8625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.038,7.8625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0381,7.8625,0,0,0,2.06569e-11,0,0,0,-25000,0,0,0
1.0382,7.8625,0,0,0,2.06569e-11,0,0,0,25000,0,0,0
1.0383,7.8625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0384,7.8625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0385,7.86875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0386,7.86875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0387,7.86875,0,0,0,1.9395e-11,0,0,0,-25000,0,0,0
1.0388,7.86875,0,0,0,1.9395e-11,0,0,0,25000,0,0,0
1.0389,7.86875,0,0,0,12.5,0,0,0,56250,0,0,0
1.039,7.86875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0391,7.875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0392,7.875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0393,7.875,0,0,0,1.9952e-11,0,0,0,-50000,0,0,0
1.0394,7.875,0,0,0,1.9952e-11,0,0,0,5.43844e-09,0,0,0
1.0395,7.875,0,0,0,1.9952e-11,0,0,0,50000,0,0,0
1.0396,7.875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0397,7.875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0398,7.88125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0399,7.88125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.04,7.88125,0,0,0,2.04878e-11,0,0,0,-25000,0,0,0
1.0401,7.88125,0,0,0,2.04878e-11,0,0,0,25000,0,0,0
1.0402,7.88125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0403,7.88125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0404,7.8875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0405,7.8875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0406,7.8875,0,0,0,1.92259e-11,0,0,0,-25000,0,0,0
1.0407,7.8875,0,0,0,1.92259e-11,0,0,0,25000,0,0,0
1.0408,7.8875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0409,7.8875,0,0,0,18.75,0,0,0,31250,0,0,0
1.041,7.89375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0411,7.89375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0412,7.89375,0,0,0,2.06711e-11,0,0,0,-25000,0,0,0
1.0413,7.89375,0,0,0,2.06711e-11,0,0,0,25000,0,0,0
1.0414,7.89375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0415,7.89375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0416,7.9,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0417,7.9,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0418,7.9,0,0,0,1.94092e-11,0,0,0,-50000,0,0,0
1.0419,7.9,0,0,0,1.94092e-11,0,0,0,1.79983e-09,0,0,0
1.042,7.9,0,0,0,1.94092e-11,0,0,0,50000,0,0,0
1.0421,7.9,0,0,0,12.5,0,0,0,56250,0,0,0
1.0422,7.9,0,0,0,18.75,0,0,0,31250,0,0,0
1.0423,7.90625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0424,7.90625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0425,7.90625,0,0,0,1.99663e-11,0,0,0,-25000,0,0,0
1.0426,7.90625,0,0,0,1.99663e-11,0,0,0,25000,0,0,0
1.0427,7.90625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0428,7.90625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0429,7.9125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.043,7.9125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0431,7.9125,0,0,0,2.0502e-11,0,0,0,-25000,0,0,0
1.0432,7.9125,0,0,0,2.0502e-11,0,0,0,25000,0,0,0
1.0433,7.9125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0434,7.9125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0435,7.91875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0436,7.91875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0437,7.91875,0,0,0,1.92401e-11,0,0,0,-25000,0,0,0
1.0438,7.91875,0,0,0,1.92401e-11,0,0,0,25000,0,0,0
1.0439,7.91875,0,0,0,12.5,0,0,0,56250,0,0,0
1.044,7.91875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0441,7.925,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0442,7.925,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0443,7.925,0,0,0,2.06853e-11,0,0,0,-50000,0,0,0
1.0444,7.925,0,0,0,2.06853e-11,0,0,0,-5.47666e-09,0,0,0
1.0445,7.925,0,0,0,2.06853e-11,0,0,0,50000,0,0,0
1.0446,7.925,0,0,0,12.5,0,0,0,56250,0,0,0
1.0447,7.925,0,0,0,18.75,0,0,0,31250,0,0,0
1.0448,7.93125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0449,7.93125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.045,7.93125,0,0,0,1.94234e-11,0,0,0,-25000,0,0,0
1.0451,7.93125,0,0,0,1.94234e-11,0,0,0,25000,0,0,0
1.0452,7.93125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0453,7.93125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0454,7.9375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0455,7.9375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0456,7.9375,0,0,0,1.99805e-11,0,0,0,-25000,0,0,0
1.0457,7.9375,0,0,0,1.99805e-11,0,0,0,25000,0,0,0
1.0458,7.9375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0459,7.9375,0,0,0,18.75,0,0,0,31250,0,0,0
1.046,7.94375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0461,7.94375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0462,7.94375,0,0,0,2.05162e-11,0,0,0,-25000,0,0,0
1.0463,7.94375,0,0,0,2.05162e-11,0,0,0,25000,0,0,0
1.0464,7.94375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0465,7.94375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0466,7.95,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0467,7.95,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0468,7.95,0,0,0,1.92543e-11,0,0,0,-50000,0,0,0
1.0469,7.95,0,0,0,1.92543e-11,0,0,0,3.61868e-09,0,0,0
1.047,7.95,0,0,0,1.92543e-11,0,0,0,50000,0,0,0
1.0471,7.95,0,0,0,12.5,0,0,0,56250,0,0,0
1.0472,7.95,0,0,0,18.75,0,0,0,31250,0,0,0
1.0473,7.95625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0474,7.95625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0475,7.95625,0,0,0,2.06995e-11,0,0,0,-25000,0,0,0
1.0476,7.95625,0,0,0,2.06995e-11,0,0,0,25000,0,0,0
1.0477,7.95625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0478,7.95625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0479,7.9625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.048,7.9625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0481,7.9625,0,0,0,1.94376e-11,0,0,0,-25000,0,0,0
1.0482,7.9625,0,0,0,1.94376e-11,0,0,0,25000,0,0,0
1.0483,7.9625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0484,7.9625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0485,7.96875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0486,7.96875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0487,7.96875,0,0,0,1.99947e-11,0,0,0,-25000,0,0,0
1.0488,7.96875,0,0,0,1.99947e-11,0,0,0,25000,0,0,0
1.0489,7.96875,0,0,0,12.5,0,0,0,56250,0,0,0
1.049,7.96875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0491,7.975,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0492,7.975,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0493,7.975,0,0,0,2.05304e-11,0,0,0,-50000,0,0,0
1.0494,7.975,0,0,0,2.05304e-11,0,0,0,-5.47681e-09,0,0,0
1.0495,7.975,0,0,0,2.05304e-11,0,0,0,50000,0,0,0
1.0496,7.975,0,0,0,12.5,0,0,0,56250,0,0,0
1.0497,7.975,0,0,0,18.75,0,0,0,31250,0,0,0
1.0498,7.98125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0499,7.98125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.05,7.98125,0,0,0,1.92685e-11,0,0,0,-25000,0,0,0
1.0501,7.98125,0,0,0,1.92685e-11,0,0,0,25000,0,0,0
1.0502,7.98125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0503,7.98125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0504,7.9875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0505,7.9875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0506,7.9875,0,0,0,2.07137e-11,0,0,0,-25000,0,0,0
1.0507,7.9875,0,0,0,2.07137e-11,0,0,0,25000,0,0,0
1.0508,7.9875,0,0,0,12.5,0,0,0,56250,0,0,0
1.0509,7.9875,0,0,0,18.75,0,0,0,31250,0,0,0
1.051,7.99375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0511,7.99375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0512,7.99375,0,0,0,1.94518e-11,0,0,0,-25000,0,0,0
1.0513,7.99375,0,0,0,1.94518e-11,0,0,0,25000,0,0,0
1.0514,7.99375,0,0,0,12.5,0,0,0,56250,0,0,0
1.0515,7.99375,0,0,0,18.75,0,0,0,31250,0,0,0
1.0516,8,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0517,8,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0518,8,0,0,0,2.00089e-11,0,0,0,-50000,0,0,0
1.0519,8,0,0,0,2.00089e-11,0,0,0,1.79955e-09,0,0,0
1.052,8,0,0,0,2.00089e-11,0,0,0,50000,0,0,0
1.0521,8,0,0,0,12.5,0,0,0,56250,0,0,0
1.0522,8,0,0,0,18.75,0,0,0,31250,0,0,0
1.0523,8.00625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0524,8.00625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0525,8.00625,0,0,0,2.05659e-11,0,0,0,-25000,0,0,0
1.0526,8.00625,0,0,0,2.05659e-11,0,0,0,25000,0,0,0
1.0527,8.00625,0,0,0,12.5,0,0,0,56250,0,0,0
1.0528,8.00625,0,0,0,18.75,0,0,0,31250,0,0,0
1.0529,8.0125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.053,8.0125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0531,8.0125,0,0,0,1.92614e-11,0,0,0,-25000,0,0,0
1.0532,8.0125,0,0,0,1.92614e-11,0,0,0,25000,0,0,0
1.0533,8.0125,0,0,0,12.5,0,0,0,56250,0,0,0
1.0534,8.0125,0,0,0,18.75,0,0,0,31250,0,0,0
1.0535,8.01875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0536,8.01875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.0537,8.01875,0,0,0,2.0728e-11,0,0,0,-25000,0,0,0
1.0538,8.01875,0,0,0,2.0728e-11,0,0,0,25000,0,0,0
1.0539,8.01875,0,0,0,12.5,0,0,0,56250,0,0,0
1.054,8.01875,0,0,0,18.75,0,0,0,31250,0,0,0
1.0541,8.025,0,0,0,18.75,0,0,0,-31250,0,0,0
1.0542,8.025,0,0,0,12.5,0,0,0,-56250,0,0,0
