t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
2.522,22.7,0,0,0,5.68207e-11,0,0,0,50000,0,0,0
2.5221,22.7,0,0,0,12.5,0,0,0,56250,0,0,0
2.5222,22.7,0,0,0,18.75,0,0,0,31250,0,0,0
2.5223,22.7063,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5224,22.7063,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5225,22.7063,0,0,0,5.46919e-11,0,0,0,-25000,0,0,0
2.5226,22.7063,0,0,0,5.46919e-11,0,0,0,25000,0,0,0
2.5227,22.7063,0,0,0,12.5,0,0,0,56250,0,0,0
2.5228,22.7063,0,0,0,18.75,0,0,0,31250,0,0,0
2.5229,22.7125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.523,22.7125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5231,22.7125,0,0,0,5.97538e-11,0,0,0,-25000,0,0,0
2.5232,22.7125,0,0,0,5.97538e-11,0,0,0,25000,0,0,0
2.5233,22.7125,0,0,0,12.5,0,0,0,56250,0,0,0
2.5234,22.7125,0,0,0,18.75,0,0,0,31250,0,0,0
2.5235,22.7188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5236,22.7188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5237,22.7188,0,0,0,5.3987e-11,0,0,0,-25000,0,0,0
2.5238,22.7188,0,0,0,5.3987e-11,0,0,0,25000,0,0,0
2.5239,22.7188,0,0,0,12.5,0,0,0,56250,0,0,0
2.524,22.7188,0,0,0,18.75,0,0,0,31250,0,0,0
2.5241,22.725,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5242,22.725,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5243,22.725,0,0,0,5.90489e-11,0,0,0,-50000,0,0,0
2.5244,22.725,0,0,0,5.90489e-11,0,0,0,-7.295e-09,0,0,0
2.5245,22.725,0,0,0,5.90489e-11,0,0,0,50000,0,0,0
2.5246,22.725,0,0,0,12.5,0,0,0,56250,0,0,0
2.5247,22.725,0,0,0,18.75,0,0,0,31250,0,0,0
2.5248,22.7313,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5249,22.7313,0,0,0,12.5,0,0,0,-56250,0,0,0
2.525,22.7313,0,0,0,5.68349e-11,0,0,0,-25000,0,0,0
2.5251,22.7313,0,0,0,5.68349e-11,0,0,0,25000,0,0,0
2.5252,22.7313,0,0,0,12.5,0,0,0,56250,0,0,0
2.5253,22.7313,0,0,0,18.75,0,0,0,31250,0,0,0
2.5254,22.7375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5255,22.7375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5256,22.7375,0,0,0,5.47061e-11,0,0,0,-25000,0,0,0
2.5257,22.7375,0,0,0,5.47061e-11,0,0,0,25000,0,0,0
2.5258,22.7375,0,0,0,12.5,0,0,0,56250,0,0,0
2.5259,22.7375,0,0,0,18.75,0,0,0,31250,0,0,0
2.526,22.7438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5261,22.7438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5262,22.7438,0,0,0,5.9768e-11,0,0,0,-25000,0,0,0
2.5263,22.7438,0,0,0,5.9768e-11,0,0,0,25000,0,0,0
2.5264,22.7438,0,0,0,12.5,0,0,0,56250,0,0,0
2.5265,22.7438,0,0,0,18.75,0,0,0,31250,0,0,0
2.5266,22.75,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5267,22.75,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5268,22.75,0,0,0,5.40012e-11,0,0,0,-50000,0,0,0
2.5269,22.75,0,0,0,5.40012e-11,0,0,0,2.18066e-08,0,0,0
2.527,22.75,0,0,0,5.40012e-11,0,0,0,50000,0,0,0
2.5271,22.75,0,0,0,12.5,0,0,0,56250,0,0,0
2.5272,22.75,0,0,0,18.75,0,0,0,31250,0,0,0
2.5273,22.7563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5274,22.7563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5275,22.7563,0,0,0,5.90632e-11,0,0,0,-25000,0,0,0
2.5276,22.7563,0,0,0,5.90632e-11,0,0,0,25000,0,0,0
2.5277,22.7563,0,0,0,12.5,0,0,0,56250,0,0,0
2.5278,22.7563,0,0,0,18.75,0,0,0,31250,0,0,0
2.5279,22.7625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.528,22.7625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5281,22.7625,0,0,0,5.68491e-11,0,0,0,-25000,0,0,0
2.5282,22.7625,0,0,0,5.68491e-11,0,0,0,25000,0,0,0
2.5283,22.7625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5284,22.7625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5285,22.7688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5286,22.7688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5287,22.7688,0,0,0,5.47203e-11,0,0,0,-25000,0,0,0
2.5288,22.7688,0,0,0,5.47203e-11,0,0,0,25000,0,0,0
2.5289,22.7688,0,0,0,12.5,0,0,0,56250,0,0,0
2.529,22.7688,0,0,0,18.75,0,0,0,31250,0,0,0
2.5291,22.775,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5292,22.775,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5293,22.775,0,0,0,5.97822e-11,0,0,0,-50000,0,0,0
2.5294,22.775,0,0,0,5.97822e-11,0,0,0,-1.45722e-08,0,0,0
2.5295,22.775,0,0,0,5.97822e-11,0,0,0,50000,0,0,0
2.5296,22.775,0,0,0,12.5,0,0,0,56250,0,0,0
2.5297,22.775,0,0,0,18.75,0,0,0,31250,0,0,0
2.5298,22.7812,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5299,22.7812,0,0,0,12.5,0,0,0,-56250,0,0,0
2.53,22.7812,0,0,0,5.40155e-11,0,0,0,-25000,0,0,0
2.5301,22.7812,0,0,0,5.40155e-11,0,0,0,25000,0,0,0
2.5302,22.7812,0,0,0,12.5,0,0,0,56250,0,0,0
2.5303,22.7812,0,0,0,18.75,0,0,0,31250,0,0,0
2.5304,22.7875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5305,22.7875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5306,22.7875,0,0,0,5.90774e-11,0,0,0,-25000,0,0,0
2.5307,22.7875,0,0,0,5.90774e-11,0,0,0,25000,0,0,0
2.5308,22.7875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5309,22.7875,0,0,0,18.75,0,0,0,31250,0,0,0
2.531,22.7938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5311,22.7938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5312,22.7938,0,0,0,5.68633e-11,0,0,0,-25000,0,0,0
2.5313,22.7938,0,0,0,5.68633e-11,0,0,0,25000,0,0,0
2.5314,22.7938,0,0,0,12.5,0,0,0,56250,0,0,0
2.5315,22.7938,0,0,0,18.75,0,0,0,31250,0,0,0
2.5316,22.8,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5317,22.8,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5318,22.8,0,0,0,5.47345e-11,0,0,0,-50000,0,0,0
2.5319,22.8,0,0,0,5.47345e-11,0,0,0,2.18091e-08,0,0,0
2.532,22.8,0,0,0,5.47345e-11,0,0,0,50000,0,0,0
2.5321,22.8,0,0,0,12.5,0,0,0,56250,0,0,0
2.5322,22.8,0,0,0,18.75,0,0,0,31250,0,0,0
2.5323,22.8063,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5324,22.8063,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5325,22.8063,0,0,0,5.97964e-11,0,0,0,-25000,0,0,0
2.5326,22.8063,0,0,0,5.97964e-11,0,0,0,25000,0,0,0
2.5327,22.8063,0,0,0,12.5,0,0,0,56250,0,0,0
2.5328,22.8063,0,0,0,18.75,0,0,0,31250,0,0,0
2.5329,22.8125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.533,22.8125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5331,22.8125,0,0,0,5.40297e-11,0,0,0,-25000,0,0,0
2.5332,22.8125,0,0,0,5.40297e-11,0,0,0,25000,0,0,0
2.5333,22.8125,0,0,0,12.5,0,0,0,56250,0,0,0
2.5334,22.8125,0,0,0,18.75,0,0,0,31250,0,0,0
2.5335,22.8188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5336,22.8188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5337,22.8188,0,0,0,5.90916e-11,0,0,0,-25000,0,0,0
2.5338,22.8188,0,0,0,5.90916e-11,0,0,0,25000,0,0,0
2.5339,22.8188,0,0,0,12.5,0,0,0,56250,0,0,0
2.534,22.8188,0,0,0,18.75,0,0,0,31250,0,0,0
2.5341,22.825,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5342,22.825,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5343,22.825,0,0,0,5.68775e-11,0,0,0,-50000,0,0,0
2.5344,22.825,0,0,0,5.68775e-11,0,0,0,-2.18493e-08,0,0,0
2.5345,22.825,0,0,0,5.68775e-11,0,0,0,50000,0,0,0
2.5346,22.825,0,0,0,12.5,0,0,0,56250,0,0,0
2.5347,22.825,0,0,0,18.75,0,0,0,31250,0,0,0
2.5348,22.8313,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5349,22.8313,0,0,0,12.5,0,0,0,-56250,0,0,0
2.535,22.8313,0,0,0,5.47487e-11,0,0,0,-25000,0,0,0
2.5351,22.8313,0,0,0,5.47487e-11,0,0,0,25000,0,0,0
2.5352,22.8313,0,0,0,12.5,0,0,0,56250,0,0,0
2.5353,22.8313,0,0,0,18.75,0,0,0,31250,0,0,0
2.5354,22.8375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5355,22.8375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5356,22.8375,0,0,0,5.98106e-11,0,0,0,-25000,0,0,0
2.5357,22.8375,0,0,0,5.98106e-11,0,0,0,25000,0,0,0
2.5358,22.8375,0,0,0,12.5,0,0,0,56250,0,0,0
2.5359,22.8375,0,0,0,18.75,0,0,0,31250,0,0,0
2.536,22.8438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5361,22.8438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5362,22.8438,0,0,0,5.40439e-11,0,0,0,-25000,0,0,0
2.5363,22.8438,0,0,0,5.40439e-11,0,0,0,25000,0,0,0
2.5364,22.8438,0,0,0,12.5,0,0,0,56250,0,0,0
2.5365,22.8438,0,0,0,18.75,0,0,0,31250,0,0,0
2.5366,22.85,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5367,22.85,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5368,22.85,0,0,0,5.91058e-11,0,0,0,-50000,0,0,0
2.5369,22.85,0,0,0,5.91058e-11,0,0,0,-7.29591e-09,0,0,0
2.537,22.85,0,0,0,5.91058e-11,0,0,0,50000,0,0,0
2.5371,22.85,0,0,0,12.5,0,0,0,56250,0,0,0
2.5372,22.85,0,0,0,18.75,0,0,0,31250,0,0,0
2.5373,22.8563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5374,22.8563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5375,22.8563,0,0,0,5.68917e-11,0,0,0,-25000,0,0,0
2.5376,22.8563,0,0,0,5.68917e-11,0,0,0,25000,0,0,0
2.5377,22.8563,0,0,0,12.5,0,0,0,56250,0,0,0
2.5378,22.8563,0,0,0,18.75,0,0,0,31250,0,0,0
2.5379,22.8625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.538,22.8625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5381,22.8625,0,0,0,5.47629e-11,0,0,0,-25000,0,0,0
2.5382,22.8625,0,0,0,5.47629e-11,0,0,0,25000,0,0,0
2.5383,22.8625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5384,22.8625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5385,22.8688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5386,22.8688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5387,22.8688,0,0,0,5.98249e-11,0,0,0,-25000,0,0,0
2.5388,22.8688,0,0,0,5.98249e-11,0,0,0,25000,0,0,0
2.5389,22.8688,0,0,0,12.5,0,0,0,56250,0,0,0
2.539,22.8688,0,0,0,18.75,0,0,0,31250,0,0,0
2.5391,22.875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5392,22.875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5393,22.875,0,0,0,5.40581e-11,0,0,0,-50000,0,0,0
2.5394,22.875,0,0,0,5.40581e-11,0,0,0,2.18093e-08,0,0,0
2.5395,22.875,0,0,0,5.40581e-11,0,0,0,50000,0,0,0
2.5396,22.875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5397,22.875,0,0,0,18.75,0,0,0,31250,0,0,0
2.5398,22.8813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5399,22.8813,0,0,0,12.5,0,0,0,-56250,0,0,0
2.54,22.8813,0,0,0,5.912e-11,0,0,0,-25000,0,0,0
2.5401,22.8813,0,0,0,5.912e-11,0,0,0,25000,0,0,0
2.5402,22.8813,0,0,0,12.5,0,0,0,56250,0,0,0
2.5403,22.8813,0,0,0,18.75,0,0,0,31250,0,0,0
2.5404,22.8875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5405,22.8875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5406,22.8875,0,0,0,5.69059e-11,0,0,0,-25000,0,0,0
2.5407,22.8875,0,0,0,5.69059e-11,0,0,0,25000,0,0,0
2.5408,22.8875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5409,22.8875,0,0,0,18.75,0,0,0,31250,0,0,0
2.541,22.8938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5411,22.8938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5412,22.8938,0,0,0,5.47772e-11,0,0,0,-25000,0,0,0
2.5413,22.8938,0,0,0,5.47772e-11,0,0,0,25000,0,0,0
2.5414,22.8938,0,0,0,12.5,0,0,0,56250,0,0,0
2.5415,22.8938,0,0,0,18.75,0,0,0,31250,0,0,0
2.5416,22.9,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5417,22.9,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5418,22.9,0,0,0,5.98391e-11,0,0,0,-50000,0,0,0
2.5419,22.9,0,0,0,5.98391e-11,0,0,0,-1.45731e-08,0,0,0
2.542,22.9,0,0,0,5.98391e-11,0,0,0,50000,0,0,0
2.5421,22.9,0,0,0,12.5,0,0,0,56250,0,0,0
2.5422,22.9,0,0,0,18.75,0,0,0,31250,0,0,0
2.5423,22.9062,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5424,22.9062,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5425,22.9062,0,0,0,5.40723e-11,0,0,0,-25000,0,0,0
2.5426,22.9062,0,0,0,5.40723e-11,0,0,0,25000,0,0,0
2.5427,22.9062,0,0,0,12.5,0,0,0,56250,0,0,0
2.5428,22.9062,0,0,0,18.75,0,0,0,31250,0,0,0
2.5429,22.9125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.543,22.9125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5431,22.9125,0,0,0,5.91342e-11,0,0,0,-25000,0,0,0
2.5432,22.9125,0,0,0,5.91342e-11,0,0,0,25000,0,0,0
2.5433,22.9125,0,0,0,12.5,0,0,0,56250,0,0,0
2.5434,22.9125,0,0,0,18.75,0,0,0,31250,0,0,0
2.5435,22.9188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5436,22.9188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5437,22.9188,0,0,0,5.69202e-11,0,0,0,-25000,0,0,0
2.5438,22.9188,0,0,0,5.69202e-11,0,0,0,25000,0,0,0
2.5439,22.9188,0,0,0,12.5,0,0,0,56250,0,0,0
2.544,22.9188,0,0,0,18.75,0,0,0,31250,0,0,0
2.5441,22.925,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5442,22.925,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5443,22.925,0,0,0,5.47914e-11,0,0,0,-50000,0,0,0
2.5444,22.925,0,0,0,5.47914e-11,0,0,0,2.18082e-08,0,0,0
2.5445,22.925,0,0,0,5.47914e-11,0,0,0,50000,0,0,0
2.5446,22.925,0,0,0,12.5,0,0,0,56250,0,0,0
2.5447,22.925,0,0,0,18.75,0,0,0,31250,0,0,0
2.5448,22.9313,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5449,22.9313,0,0,0,12.5,0,0,0,-56250,0,0,0
2.545,22.9313,0,0,0,5.98533e-11,0,0,0,-25000,0,0,0
2.5451,22.9313,0,0,0,5.98533e-11,0,0,0,25000,0,0,0
2.5452,22.9313,0,0,0,12.5,0,0,0,56250,0,0,0
2.5453,22.9313,0,0,0,18.75,0,0,0,31250,0,0,0
2.5454,22.9375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5455,22.9375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5456,22.9375,0,0,0,5.40865e-11,0,0,0,-25000,0,0,0
2.5457,22.9375,0,0,0,5.40865e-11,0,0,0,25000,0,0,0
2.5458,22.9375,0,0,0,12.5,0,0,0,56250,0,0,0
2.5459,22.9375,0,0,0,18.75,0,0,0,31250,0,0,0
2.546,22.9438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5461,22.9438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5462,22.9438,0,0,0,5.91484e-11,0,0,0,-25000,0,0,0
2.5463,22.9438,0,0,0,5.91484e-11,0,0,0,25000,0,0,0
2.5464,22.9438,0,0,0,12.5,0,0,0,56250,0,0,0
2.5465,22.9438,0,0,0,18.75,0,0,0,31250,0,0,0
2.5466,22.95,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5467,22.95,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5468,22.95,0,0,0,5.69344e-11,0,0,0,-50000,0,0,0
2.5469,22.95,0,0,0,5.69344e-11,0,0,0,-2.18466e-08,0,0,0
2.547,22.95,0,0,0,5.69344e-11,0,0,0,50000,0,0,0
2.5471,22.95,0,0,0,12.5,0,0,0,56250,0,0,0
2.5472,22.95,0,0,0,18.75,0,0,0,31250,0,0,0
2.5473,22.9563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5474,22.9563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5475,22.9563,0,0,0,5.48056e-11,0,0,0,-25000,0,0,0
2.5476,22.9563,0,0,0,5.48056e-11,0,0,0,25000,0,0,0
2.5477,22.9563,0,0,0,12.5,0,0,0,56250,0,0,0
2.5478,22.9563,0,0,0,18.75,0,0,0,31250,0,0,0
2.5479,22.9625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.548,22.9625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5481,22.9625,0,0,0,5.98675e-11,0,0,0,-25000,0,0,0
2.5482,22.9625,0,0,0,5.98675e-11,0,0,0,25000,0,0,0
2.5483,22.9625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5484,22.9625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5485,22.9688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5486,22.9688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5487,22.9688,0,0,0,5.41007e-11,0,0,0,-25000,0,0,0
2.5488,22.9688,0,0,0,5.41007e-11,0,0,0,25000,0,0,0
2.5489,22.9688,0,0,0,12.5,0,0,0,56250,0,0,0
2.549,22.9688,0,0,0,18.75,0,0,0,31250,0,0,0
2.5491,22.975,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5492,22.975,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5493,22.975,0,0,0,5.91626e-11,0,0,0,-50000,0,0,0
2.5494,22.975,0,0,0,5.91626e-11,0,0,0,-7.29682e-09,0,0,0
2.5495,22.975,0,0,0,5.91626e-11,0,0,0,50000,0,0,0
2.5496,22.975,0,0,0,12.5,0,0,0,56250,0,0,0
2.5497,22.975,0,0,0,18.75,0,0,0,31250,0,0,0
2.5498,22.9813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5499,22.9813,0,0,0,12.5,0,0,0,-56250,0,0,0
2.55,22.9813,0,0,0,5.69486e-11,0,0,0,-25000,0,0,0
2.5501,22.9813,0,0,0,5.69486e-11,0,0,0,25000,0,0,0
2.5502,22.9813,0,0,0,12.5,0,0,0,56250,0,0,0
2.5503,22.9813,0,0,0,18.75,0,0,0,31250,0,0,0
2.5504,22.9875,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5505,22.9875,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5506,22.9875,0,0,0,5.48198e-11,0,0,0,-25000,0,0,0
2.5507,22.9875,0,0,0,5.48198e-11,0,0,0,25000,0,0,0
2.5508,22.9875,0,0,0,12.5,0,0,0,56250,0,0,0
2.5509,22.9875,0,0,0,18.75,0,0,0,31250,0,0,0
2.551,22.9938,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5511,22.9938,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5512,22.9938,0,0,0,5.98817e-11,0,0,0,-25000,0,0,0
2.5513,22.9938,0,0,0,5.98817e-11,0,0,0,25000,0,0,0
2.5514,22.9938,0,0,0,12.5,0,0,0,56250,0,0,0
2.5515,22.9938,0,0,0,18.75,0,0,0,31250,0,0,0
2.5516,23,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5517,23,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5518,23,0,0,0,5.41149e-11,0,0,0,-50000,0,0,0
2.5519,23,0,0,0,5.41149e-11,0,0,0,2.18084e-08,0,0,0
2.552,23,0,0,0,5.41149e-11,0,0,0,50000,0,0,0
2.5521,23,0,0,0,12.5,0,0,0,56250,0,0,0
2.5522,23,0,0,0,18.75,0,0,0,31250,0,0,0
2.5523,23.0063,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5524,23.0063,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5525,23.0063,0,0,0,5.91768e-11,0,0,0,-25000,0,0,0
2.5526,23.0063,0,0,0,5.91768e-11,0,0,0,25000,0,0,0
2.5527,23.0063,0,0,0,12.5,0,0,0,56250,0,0,0
2.5528,23.0063,0,0,0,18.75,0,0,0,31250,0,0,0
2.5529,23.0125,0,0,0,18.75,0,0,0,-31250,0,0,0
2.553,23.0125,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5531,23.0125,0,0,0,5.69628e-11,0,0,0,-25000,0,0,0
2.5532,23.0125,0,0,0,5.69628e-11,0,0,0,25000,0,0,0
2.5533,23.0125,0,0,0,12.5,0,0,0,56250,0,0,0
2.5534,23.0125,0,0,0,18.75,0,0,0,31250,0,0,0
2.5535,23.0188,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5536,23.0188,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5537,23.0188,0,0,0,5.4834e-11,0,0,0,-25000,0,0,0
2.5538,23.0188,0,0,0,5.4834e-11,0,0,0,25000,0,0,0
2.5539,23.0188,0,0,0,12.5,0,0,0,56250,0,0,0
2.554,23.0188,0,0,0,18.75,0,0,0,31250,0,0,0
2.5541,23.025,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5542,23.025,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5543,23.025,0,0,0,5.98959e-11,0,0,0,-50000,0,0,0
2.5544,23.025,0,0,0,5.98959e-11,0,0,0,-2.18463e-08,0,0,0
2.5545,23.025,0,0,0,5.98959e-11,0,0,0,50000,0,0,0
2.5546,23.025,0,0,0,12.5,0,0,0,56250,0,0,0
2.5547,23.025,0,0,0,18.75,0,0,0,31250,0,0,0
2.5548,23.0312,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5549,23.0312,0,0,0,12.5,0,0,0,-56250,0,0,0
2.555,23.0312,0,0,0,5.41291e-11,0,0,0,-25000,0,0,0
2.5551,23.0312,0,0,0,5.41291e-11,0,0,0,25000,0,0,0
2.5552,23.0312,0,0,0,12.5,0,0,0,56250,0,0,0
2.5553,23.0312,0,0,0,18.75,0,0,0,31250,0,0,0
2.5554,23.0375,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5555,23.0375,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5556,23.0375,0,0,0,5.91911e-11,0,0,0,-25000,0,0,0
2.5557,23.0375,0,0,0,5.91911e-11,0,0,0,25000,0,0,0
2.5558,23.0375,0,0,0,12.5,0,0,0,56250,0,0,0
2.5559,23.0375,0,0,0,18.75,0,0,0,31250,0,0,0
2.556,23.0438,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5561,23.0438,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5562,23.0438,0,0,0,5.6977e-11,0,0,0,-25000,0,0,0
2.5563,23.0438,0,0,0,5.6977e-11,0,0,0,25000,0,0,0
2.5564,23.0438,0,0,0,12.5,0,0,0,56250,0,0,0
2.5565,23.0438,0,0,0,18.75,0,0,0,31250,0,0,0
2.5566,23.05,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5567,23.05,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5568,23.05,0,0,0,5.84862e-11,0,0,0,-50000,0,0,0
2.5569,23.05,0,0,0,5.84862e-11,0,0,0,2.18073e-08,0,0,0
2.557,23.05,0,0,0,5.84862e-11,0,0,0,50000,0,0,0
2.5571,23.05,0,0,0,12.5,0,0,0,56250,0,0,0
2.5572,23.05,0,0,0,18.75,0,0,0,31250,0,0,0
2.5573,23.0563,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5574,23.0563,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5575,23.0563,0,0,0,6.35481e-11,0,0,0,-25000,0,0,0
2.5576,23.0563,0,0,0,6.35481e-11,0,0,0,25000,0,0,0
2.5577,23.0563,0,0,0,12.5,0,0,0,56250,0,0,0
2.5578,23.0563,0,0,0,18.75,0,0,0,31250,0,0,0
2.5579,23.0625,0,0,0,18.75,0,0,0,-31250,0,0,0
2.558,23.0625,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5581,23.0625,0,0,0,5.77813e-11,0,0,0,-25000,0,0,0
2.5582,23.0625,0,0,0,5.77813e-11,0,0,0,25000,0,0,0
2.5583,23.0625,0,0,0,12.5,0,0,0,56250,0,0,0
2.5584,23.0625,0,0,0,18.75,0,0,0,31250,0,0,0
2.5585,23.0688,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5586,23.0688,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5587,23.0688,0,0,0,6.28432e-11,0,0,0,-25000,0,0,0
2.5588,23.0688,0,0,0,6.28432e-11,0,0,0,25000,0,0,0
2.5589,23.0688,0,0,0,12.5,0,0,0,56250,0,0,0
2.559,23.0688,0,0,0,18.75,0,0,0,31250,0,0,0
2.5591,23.075,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5592,23.075,0,0,0,12.5,0,0,0,-56250,0,0,0
2.5593,23.075,0,0,0,6.06292e-11,0,0,0,-50000,0,0,0
2.5594,23.075,0,0,0,6.06292e-11,0,0,0,-2.18475e-08,0,0,0
2.5595,23.075,0,0,0,6.06292e-11,0,0,0,50000,0,0,0
2.5596,23.075,0,0,0,12.5,0,0,0,56250,0,0,0
2.5597,23.075,0,0,0,18.75,0,0,0,31250,0,0,0
2.5598,23.0813,0,0,0,18.75,0,0,0,-31250,0,0,0
2.5599,23.0813,0,0,0,12.5,0,0,0,-56250,0,0,0
