t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.8327,30,25.375,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8328,30,25.3875,0,0,6.81268e-11,100,0,0,3.63798e-09,-7.75231e-09,0,0
0.8329,30,25.4,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.833,30,25.4062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.02622e-09,0,0
0.8331,30,25.4188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.7963e-09,0,0
0.8332,30,25.425,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8333,30,25.4375,0,0,7.54881e-11,100,0,0,3.72324e-09,-4.01565e-09,0,0
0.8334,30,25.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8335,30,25.4563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.02338e-09,0,0
0.8336,30,25.4688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.21631e-09,0,0
0.8337,30,25.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8338,30,25.4875,0,0,7.18501e-11,100,0,0,7.19069e-09,1.0548e-08,0,0
0.8339,30,25.5,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.834,30,25.5063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,1.9304e-10,0,0
0.8341,30,25.5188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.04793e-09,0,0
0.8342,30,25.525,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8343,30,25.5375,0,0,7.54028e-11,100,0,0,-2.17426e-08,6.90682e-09,0,0
0.8344,30,25.55,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8345,30,25.5563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.82818e-09,0,0
0.8346,30,25.5688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,6.83372e-09,0,0
0.8347,30,25.575,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8348,30,25.5875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-4.02451e-09,0,0
0.8349,30,25.6,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.835,30,25.6063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.06126e-08,0,0
0.8351,30,25.6188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.20745e-09,0,0
0.8352,30,25.625,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8353,30,25.6375,0,0,6.81268e-11,100,0,0,3.63798e-09,-7.75503e-09,0,0
0.8354,30,25.65,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8355,30,25.6562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.00894e-09,0,0
0.8356,30,25.6688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-7.79903e-09,0,0
0.8357,30,25.675,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8358,30,25.6875,0,0,7.54881e-11,100,0,0,3.72324e-09,-4.01837e-09,0,0
0.8359,30,25.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.836,30,25.7063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.02065e-09,0,0
0.8361,30,25.7188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.21359e-09,0,0
0.8362,30,25.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8363,30,25.7375,0,0,7.18501e-11,100,0,0,7.19069e-09,1.05598e-08,0,0
0.8364,30,25.75,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8365,30,25.7563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,2.04864e-10,0,0
0.8366,30,25.7688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.06521e-09,0,0
0.8367,30,25.775,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8368,30,25.7875,0,0,7.54028e-11,100,0,0,-2.17426e-08,6.87498e-09,0,0
0.8369,30,25.8,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.837,30,25.8063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.84e-09,0,0
0.8371,30,25.8188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,6.83099e-09,0,0
0.8372,30,25.825,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8373,30,25.8375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-4.01269e-09,0,0
0.8374,30,25.85,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8375,30,25.8563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.06153e-08,0,0
0.8376,30,25.8688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.21927e-09,0,0
0.8377,30,25.875,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8378,30,25.8875,0,0,6.81268e-11,100,0,0,3.63798e-09,-4.10523e-09,0,0
0.8379,30,25.9,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.838,30,25.9062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.64419e-09,0,0
0.8381,30,25.9188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-4.14923e-09,0,0
0.8382,30,25.925,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8383,30,25.9375,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.68573e-10,0,0
0.8384,30,25.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8385,30,25.9563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.94493e-10,0,0
0.8386,30,25.9688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.41673e-10,0,0
0.8387,30,25.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8388,30,25.9875,0,0,7.18501e-11,100,0,0,7.19069e-09,3.25201e-09,0,0
0.8389,30,26,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.839,30,26.0063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,2.16687e-10,0,0
0.8391,30,26.0188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.06794e-09,0,0
0.8392,30,26.025,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8393,30,26.0375,0,0,7.54028e-11,100,0,0,-2.17426e-08,6.88681e-09,0,0
0.8394,30,26.05,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8395,30,26.0563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.83727e-09,0,0
0.8396,30,26.0688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,6.84281e-09,0,0
0.8397,30,26.075,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8398,30,26.0875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-4.00087e-09,0,0
0.8399,30,26.1,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.84,30,26.1063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.06326e-08,0,0
0.8401,30,26.1188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.23109e-09,0,0
0.8402,30,26.125,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8403,30,26.1375,0,0,6.81268e-11,100,0,0,3.63798e-09,-4.09341e-09,0,0
0.8404,30,26.15,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8405,30,26.1562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,7.65601e-09,0,0
0.8406,30,26.1688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-4.13741e-09,0,0
0.8407,30,26.175,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8408,30,26.1875,0,0,7.54881e-11,100,0,0,3.72324e-09,-4.00405e-10,0,0
0.8409,30,26.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.841,30,26.2063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.91765e-10,0,0
0.8411,30,26.2188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.44402e-10,0,0
0.8412,30,26.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8413,30,26.2375,0,0,7.18501e-11,100,0,0,7.19069e-09,3.26384e-09,0,0
0.8414,30,26.25,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8415,30,26.2563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,2.13959e-10,0,0
0.8416,30,26.2688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.05612e-09,0,0
0.8417,30,26.275,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8418,30,26.2875,0,0,7.54028e-11,100,0,0,-2.17426e-08,-7.65328e-09,0,0
0.8419,30,26.3,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.842,30,26.3063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.81999e-09,0,0
0.8421,30,26.3188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.21323e-10,0,0
0.8422,30,26.325,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8423,30,26.3375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-4.0036e-09,0,0
0.8424,30,26.35,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8425,30,26.3563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.35933e-09,0,0
0.8426,30,26.3688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.22837e-09,0,0
0.8427,30,26.375,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8428,30,26.3875,0,0,6.81268e-11,100,0,0,3.63798e-09,3.17982e-09,0,0
0.8429,30,26.4,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.843,30,26.4062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.77327e-10,0,0
0.8431,30,26.4188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,3.10672e-09,0,0
0.8432,30,26.425,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8433,30,26.4375,0,0,7.54881e-11,100,0,0,3.72324e-09,6.88738e-09,0,0
0.8434,30,26.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8435,30,26.4563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.03588e-10,0,0
0.8436,30,26.4688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.32578e-10,0,0
0.8437,30,26.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8438,30,26.4875,0,0,7.18501e-11,100,0,0,7.19069e-09,3.26111e-09,0,0
0.8439,30,26.5,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.844,30,26.5063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,1.96678e-10,0,0
0.8441,30,26.5188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.0443e-09,0,0
0.8442,30,26.525,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8443,30,26.5375,0,0,7.54028e-11,100,0,0,-2.17426e-08,-7.65601e-09,0,0
0.8444,30,26.55,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8445,30,26.5563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,3.81726e-09,0,0
0.8446,30,26.5688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.24052e-10,0,0
0.8447,30,26.575,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8448,30,26.5875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-3.99177e-09,0,0
0.8449,30,26.6,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.845,30,26.6063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.34751e-09,0,0
0.8451,30,26.6188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.21108e-09,0,0
0.8452,30,26.625,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8453,30,26.6375,0,0,6.81268e-11,100,0,0,3.63798e-09,3.16254e-09,0,0
0.8454,30,26.65,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8455,30,26.6562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.8915e-10,0,0
0.8456,30,26.6688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,3.11854e-09,0,0
0.8457,30,26.675,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8458,30,26.6875,0,0,7.54881e-11,100,0,0,3.72324e-09,6.88465e-09,0,0
0.8459,30,26.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.846,30,26.7063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.71756e-10,0,0
0.8461,30,26.7188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,6.8552e-09,0,0
0.8462,30,26.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8463,30,26.7375,0,0,7.18501e-11,100,0,0,7.19069e-09,1.78248e-08,0,0
0.8464,30,26.75,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8465,30,26.7563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.83193e-09,0,0
0.8466,30,26.7688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.09045e-10,0,0
0.8467,30,26.775,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8468,30,26.7875,0,0,7.54028e-11,100,0,0,-2.17426e-08,-4.00621e-09,0,0
0.8469,30,26.8,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.847,30,26.8063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,1.91108e-10,0,0
0.8471,30,26.8188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.07931e-09,0,0
0.8472,30,26.825,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8473,30,26.8375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.12996e-08,0,0
0.8474,30,26.85,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8475,30,26.8563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.33569e-09,0,0
0.8476,30,26.8688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.20836e-09,0,0
0.8477,30,26.875,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8478,30,26.8875,0,0,6.81268e-11,100,0,0,3.63798e-09,3.15981e-09,0,0
0.8479,30,26.9,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.848,30,26.9062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.57318e-10,0,0
0.8481,30,26.9188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,3.11582e-09,0,0
0.8482,30,26.925,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8483,30,26.9375,0,0,7.54881e-11,100,0,0,3.72324e-09,6.89647e-09,0,0
0.8484,30,26.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8485,30,26.9563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.83579e-10,0,0
0.8486,30,26.9688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.23483e-10,0,0
0.8487,30,26.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8488,30,26.9875,0,0,7.18501e-11,100,0,0,7.19069e-09,6.92273e-09,0,0
0.8489,30,27,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.849,30,27.0063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.84375e-09,0,0
0.8491,30,27.0188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.26326e-10,0,0
0.8492,30,27.025,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8493,30,27.0375,0,0,7.54028e-11,100,0,0,-2.17426e-08,-4.03804e-09,0,0
0.8494,30,27.05,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8495,30,27.0563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,2.02931e-10,0,0
0.8496,30,27.0688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.08204e-09,0,0
0.8497,30,27.075,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8498,30,27.0875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-1.12877e-08,0,0
0.8499,30,27.1,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.85,30,27.1063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-3.33841e-09,0,0
0.8501,30,27.1188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.22018e-09,0,0
0.8502,30,27.125,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8503,30,27.1375,0,0,6.81268e-11,100,0,0,3.63798e-09,3.17164e-09,0,0
0.8504,30,27.15,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8505,30,27.1562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,3.69141e-10,0,0
0.8506,30,27.1688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,3.12764e-09,0,0
0.8507,30,27.175,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8508,30,27.1875,0,0,7.54881e-11,100,0,0,3.72324e-09,6.90829e-09,0,0
0.8509,30,27.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.851,30,27.2063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.95403e-10,0,0
0.8511,30,27.2188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.40764e-10,0,0
0.8512,30,27.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8513,30,27.2375,0,0,7.18501e-11,100,0,0,7.19069e-09,6.8909e-09,0,0
0.8514,30,27.25,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8515,30,27.2563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.84102e-09,0,0
0.8516,30,27.2688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.29054e-10,0,0
0.8517,30,27.275,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8518,30,27.2875,0,0,7.54028e-11,100,0,0,-2.17426e-08,-4.02622e-09,0,0
0.8519,30,27.3,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.852,30,27.3063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,2.00203e-10,0,0
0.8521,30,27.3188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.07022e-09,0,0
0.8522,30,27.325,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8523,30,27.3375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-7.65249e-09,0,0
0.8524,30,27.35,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8525,30,27.3563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.82284e-10,0,0
0.8526,30,27.3688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,6.85543e-09,0,0
0.8527,30,27.375,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8528,30,27.3875,0,0,6.81268e-11,100,0,0,3.63798e-09,6.80689e-09,0,0
0.8529,30,27.4,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.853,30,27.4062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-3.25701e-09,0,0
0.8531,30,27.4188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-5.13069e-10,0,0
0.8532,30,27.425,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8533,30,27.4375,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.99496e-10,0,0
0.8534,30,27.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8535,30,27.4563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,3.92674e-10,0,0
0.8536,30,27.4688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.43492e-10,0,0
0.8537,30,27.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8538,30,27.4875,0,0,7.18501e-11,100,0,0,7.19069e-09,6.90272e-09,0,0
0.8539,30,27.5,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.854,30,27.5063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.85285e-09,0,0
0.8541,30,27.5188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.17231e-10,0,0
0.8542,30,27.525,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8543,30,27.5375,0,0,7.54028e-11,100,0,0,-2.17426e-08,-4.02895e-09,0,0
0.8544,30,27.55,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8545,30,27.5563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,1.82922e-10,0,0
0.8546,30,27.5688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.07294e-09,0,0
0.8547,30,27.575,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8548,30,27.5875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-7.64066e-09,0,0
0.8549,30,27.6,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.855,30,27.6063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.79556e-10,0,0
0.8551,30,27.6188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,6.86725e-09,0,0
0.8552,30,27.625,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8553,30,27.6375,0,0,6.81268e-11,100,0,0,3.63798e-09,6.81871e-09,0,0
0.8554,30,27.65,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8555,30,27.6562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-3.25974e-09,0,0
0.8556,30,27.6688,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-5.30349e-10,0,0
0.8557,30,27.675,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8558,30,27.6875,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.87672e-10,0,0
0.8559,30,27.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.856,30,27.7063,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,4.04498e-10,0,0
0.8561,30,27.7188,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-4.31669e-10,0,0
0.8562,30,27.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8563,30,27.7375,0,0,7.18501e-11,100,0,0,7.19069e-09,6.9e-09,0,0
0.8564,30,27.75,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.8565,30,27.7563,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.82101e-09,0,0
0.8566,30,27.7688,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.19959e-10,0,0
0.8567,30,27.775,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8568,30,27.7875,0,0,7.54028e-11,100,0,0,-2.17426e-08,-4.01712e-09,0,0
0.8569,30,27.8,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.857,30,27.8063,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,1.80194e-10,0,0
0.8571,30,27.8188,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.06112e-09,0,0
0.8572,30,27.825,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8573,30,27.8375,0,0,7.18501e-11,100,0,0,-8.52651e-11,-7.62884e-09,0,0
0.8574,30,27.85,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.8575,30,27.8563,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.91379e-10,0,0
0.8576,30,27.8688,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,6.84997e-09,0,0
0.8577,30,27.875,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8578,30,27.8875,0,0,6.81268e-11,100,0,0,3.63798e-09,6.78688e-09,0,0
0.8579,30,27.9,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.858,30,27.9062,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-3.24792e-09,0,0
0.8581,30,27.9188,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-5.33078e-10,0,0
0.8582,30,27.925,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,31250,0,0
0.8583,30,27.9375,0,0,7.54881e-11,100,0,0,3.72324e-09,-3.90401e-10,0,0
0.8584,30,27.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.8585,30,27.9563,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.41501e-08,0,0
0.8586,30,27.9688,0,0,7.54881e-11,93.75,0,0,3.72324e-09,-7.71036e-09,0,0
0.8587,30,27.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.8588,30,27.9875,0,0,7.18501e-11,100,0,0,7.19069e-09,1.41878e-08,0,0
0.8589,30,28,0,0,7.54881e-11,106.25,0,0,1.81046e-08,-31250,0,0
0.859,30,28.0063,0,0,7.54028e-11,93.75,0,0,7.19069e-09,3.83284e-09,0,0
0.8591,30,28.0188,0,0,7.54028e-11,93.75,0,0,-8.52651e-11,-4.08136e-10,0,0
0.8592,30,28.025,0,0,7.54881e-11,106.25,0,0,-1.45519e-08,31250,0,0
0.8593,30,28.0375,0,0,7.54028e-11,100,0,0,-2.17426e-08,-4.0053e-09,0,0
0.8594,30,28.05,0,0,6.81268e-11,106.25,0,0,-1.44667e-08,-31250,0,0
0.8595,30,28.0563,0,0,6.82121e-11,93.75,0,0,-1.08287e-08,1.92017e-10,0,0
0.8596,30,28.0688,0,0,7.18501e-11,93.75,0,0,7.36122e-09,-4.0784e-09,0,0
0.8597,30,28.075,0,0,6.81268e-11,106.25,0,0,1.45519e-08,31250,0,0
0.8598,30,28.0875,0,0,7.18501e-11,100,0,0,-8.52651e-11,-2.22126e-08,0,0
0.8599,30,28.1,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.86,30,28.1063,0,0,6.81268e-11,93.75,0,0,3.63798e-09,2.88651e-10,0,0
0.8601,30,28.1188,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-4.28713e-10,0,0
0.8602,30,28.125,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.8603,30,28.1375,0,0,6.81268e-11,100,0,0,3.63798e-09,6.7987e-09,0,0
0.8604,30,28.15,0,0,7.18501e-11,106.25,0,0,-7.36122e-09,-31250,0,0
0.8605,30,28.1562,0,0,7.54881e-11,93.75,0,0,3.72324e-09,4.02531e-09,0,0
