t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.5314,30,20.335,0,0,0,100,0,0,0,0,0,0
0.5315,30,20.345,0,0,0,100,0,0,0,0,0,0
0.5316,30,20.355,0,0,0,100,0,0,0,0,0,0
0.5317,30,20.365,0,0,0,100,0,0,0,0,0,0
0.5318,30,20.375,0,0,0,100,0,0,0,0,0,0
0.5319,30,20.385,0,0,0,100,0,0,0,0,0,0
0.532,30,20.395,0,0,0,100,0,0,0,0,0,0
0.5321,30,20.405,0,0,0,100,0,0,0,0,0,0
0.5322,30,20.415,0,0,0,100,0,0,0,0,0,0
0.5323,30,20.425,0,0,0,100,0,0,0,0,0,0
0.5324,30,20.435,0,0,0,100,0,0,0,0,0,0
0.5325,30,20.445,0,0,0,100,0,0,0,0,0,0
0.5326,30,20.455,0,0,0,100,0,0,0,0,0,0
0.5327,30,20.465,0,0,0,100,0,0,0,0,0,0
0.5328,30,20.475,0,0,0,100,0,0,0,0,0,0
0.5329,30,20.485,0,0,0,100,0,0,0,0,0,0
0.533,30,20.495,0,0,0,100,0,0,0,0,0,0
0.5331,30,20.505,0,0,0,100,0,0,0,0,0,0
0.5332,30,20.515,0,0,0,100,0,0,0,0,0,0
0.5333,30,20.525,0,0,0,100,0,0,0,0,0,0
0.5334,30,20.535,0,0,0,100,0,0,0,0,0,0
0.5335,30,20.545,0,0,0,100,0,0,0,0,0,0
0.5336,30,20.555,0,0,0,100,0,0,0,0,0,0
0.5337,30,20.565,0,0,0,100,0,0,0,0,0,0
0.5338,30,20.575,0,0,0,100,0,0,0,0,0,0
0.5339,30,20.585,0,0,0,100,0,0,0,0,0,0
0.534,30,20.595,0,0,0,100,0,0,0,0,0,0
0.5341,30,20.605,0,0,0,100,0,0,0,0,0,0
0.5342,30,20.615,0,0,0,100,0,0,0,0,0,0
0.5343,30,20.625,0,0,0,100,0,0,0,0,0,0
0.5344,30,20.635,0,0,0,100,0,0,0,0,0,0
0.5345,30,20.645,0,0,0,100,0,0,0,0,0,0
0.5346,30,20.655,0,0,0,100,0,0,0,0,0,0
0.5347,30,20.665,0,0,0,100,0,0,0,0,0,0
0.5348,30,20.675,0,0,0,100,0,0,0,0,0,0
0.5349,30,20.685,0,0,0,100,0,0,0,0,0,0
0.535,30,20.695,0,0,0,100,0,0,0,0,0,0
0.5351,30,20.705,0,0,0,100,0,0,0,0,0,0
0.5352,30,20.715,0,0,0,100,0,0,0,0,0,0
0.5353,30,20.725,0,0,0,100,0,0,0,0,0,0
0.5354,30,20.735,0,0,0,100,0,0,0,0,0,0
0.5355,30,20.745,0,0,0,100,0,0,0,0,0,0
0.5356,30,20.755,0,0,0,100,0,0,0,0,0,0
0.5357,30,20.765,0,0,0,100,0,0,0,0,0,0
0.5358,30,20.775,0,0,0,100,0,0,0,0,0,0
0.5359,30,20.785,0,0,0,100,0,0,0,0,0,0
0.536,30,20.795,0,0,0,100,0,0,0,0,0,0
0.5361,30,20.805,0,0,0,100,0,0,0,0,0,0
0.5362,30,20.815,0,0,0,100,0,0,0,0,0,0
0.5363,30,20.825,0,0,0,100,0,0,0,0,0,0
0.5364,30,20.835,0,0,0,100,0,0,0,0,0,0
0.5365,30,20.845,0,0,0,100,0,0,0,0,0,0
0.5366,30,20.855,0,0,0,100,0,0,0,0,0,0
0.5367,30,20.865,0,0,0,100,0,0,0,0,0,0
0.5368,30,20.875,0,0,0,100,0,0,0,0,0,0
0.5369,30,20.885,0,0,0,100,0,0,0,0,0,0
0.537,30,20.895,0,0,0,100,0,0,0,0,0,0
0.5371,30,20.905,0,0,0,100,0,0,0,0,0,0
0.5372,30,20.915,0,0,0,100,0,0,0,0,0,0
0.5373,30,20.925,0,0,0,100,0,0,0,0,0,0
0.5374,30,20.935,0,0,0,100,0,0,0,0,0,0
0.5375,30,20.945,0,0,0,100,0,0,0,0,0,0
0.5376,30,20.955,0,0,0,100,0,0,0,0,0,0
0.5377,30,20.965,0,0,0,100,0,0,0,0,0,0
0.5378,30,20.975,0,0,0,100,0,0,0,0,0,0
0.5379,30,20.985,0,0,0,100,0,0,0,0,0,0
0.538,30,20.995,0,0,0,100,0,0,0,0,0,0
0.5381,30,21.005,0,0,0,100,0,0,0,0,0,0
0.5382,30,21.015,0,0,0,100,0,0,0,0,0,0
0.5383,30,21.025,0,0,0,100,0,0,0,0,0,0
0.5384,30,21.035,0,0,0,100,0,0,0,0,0,0
0.5385,30,21.045,0,0,0,100,0,0,0,0,0,0
0.5386,30,21.055,0,0,0,100,0,0,0,0,0,0
0.5387,30,21.065,0,0,0,100,0,0,0,0,0,0
0.5388,30,21.075,0,0,0,100,0,0,0,0,0,0
0.5389,30,21.085,0,0,0,100,0,0,0,0,0,0
0.539,30,21.095,0,0,0,100,0,0,0,0,0,0
0.5391,30,21.105,0,0,0,100,0,0,0,0,0,0
0.5392,30,21.115,0,0,0,100,0,0,0,0,0,0
0.5393,30,21.125,0,0,0,100,0,0,0,0,0,0
0.5394,30,21.135,0,0,0,100,0,0,0,0,0,0
0.5395,30,21.145,0,0,0,100,0,0,0,0,0,0
0.5396,30,21.155,0,0,0,100,0,0,0,0,0,0
0.5397,30,21.165,0,0,0,100,0,0,0,0,0,0
0.5398,30,21.175,0,0,0,100,0,0,0,0,0,0
0.5399,30,21.185,0,0,0,100,0,0,0,0,0,0
0.54,30,21.195,0,0,0,100,0,0,0,0,0,0
0.5401,30,21.205,0,0,0,100,0,0,0,0,0,0
0.5402,30,21.215,0,0,0,100,0,0,0,0,0,0
0.5403,30,21.225,0,0,0,100,0,0,0,0,0,0
0.5404,30,21.235,0,0,0,100,0,0,0,0,0,0
0.5405,30,21.245,0,0,0,100,0,0,0,0,0,0
0.5406,30,21.255,0,0,0,100,0,0,0,0,0,0
0.5407,30,21.265,0,0,0,100,0,0,0,0,0,0
0.5408,30,21.275,0,0,0,100,0,0,0,0,0,0
0.5409,30,21.285,0,0,0,100,0,0,0,0,0,0
0.541,30,21.295,0,0,0,100,0,0,0,0,0,0
0.5411,30,21.305,0,0,0,100,0,0,0,0,0,0
0.5412,30,21.315,0,0,0,100,0,0,0,0,0,0
0.5413,30,21.325,0,0,0,100,0,0,0,0,0,0
0.5414,30,21.335,0,0,0,100,0,0,0,0,0,0
0.5415,30,21.345,0,0,0,100,0,0,0,0,0,0
0.5416,30,21.355,0,0,0,100,0,0,0,0,0,0
0.5417,30,21.365,0,0,0,100,0,0,0,0,0,0
0.5418,30,21.375,0,0,0,100,0,0,0,0,0,0
0.5419,30,21.385,0,0,0,100,0,0,0,0,0,0
0.542,30,21.395,0,0,0,100,0,0,0,0,0,0
0.5421,30,21.405,0,0,0,100,0,0,0,0,0,0
0.5422,30,21.415,0,0,0,100,0,0,0,0,0,0
0.5423,30,21.425,0,0,0,100,0,0,0,0,0,0
0.5424,30,21.435,0,0,0,100,0,0,0,0,0,0
0.5425,30,21.445,0,0,0,100,0,0,0,0,0,0
0.5426,30,21.455,0,0,0,100,0,0,0,0,0,0
0.5427,30,21.465,0,0,0,100,0,0,0,0,0,0
0.5428,30,21.475,0,0,0,100,0,0,0,0,0,0
0.5429,30,21.485,0,0,0,100,0,0,0,0,0,0
0.543,30,21.495,0,0,0,100,0,0,0,0,0,0
0.5431,30,21.505,0,0,0,100,0,0,0,0,0,0
0.5432,30,21.515,0,0,0,100,0,0,0,0,0,0
0.5433,30,21.525,0,0,0,100,0,0,0,0,0,0
0.5434,30,21.535,0,0,0,100,0,0,0,0,0,0
0.5435,30,21.545,0,0,0,100,0,0,0,0,0,0
0.5436,30,21.555,0,0,0,100,0,0,0,0,0,0
0.5437,30,21.565,0,0,0,100,0,0,0,0,0,0
0.5438,30,21.575,0,0,0,100,0,0,0,0,0,0
0.5439,30,21.585,0,0,0,100,0,0,0,0,0,0
0.544,30,21.595,0,0,0,100,0,0,0,0,0,0
0.5441,30,21.605,0,0,0,100,0,0,0,0,0,0
0.5442,30,21.615,0,0,0,100,0,0,0,0,0,0
0.5443,30,21.625,0,0,0,100,0,0,0,0,0,0
0.5444,30,21.635,0,0,0,100,0,0,0,0,0,0
0.5445,30,21.645,0,0,0,100,0,0,0,0,0,0
0.5446,30,21.655,0,0,0,100,0,0,0,0,0,0
0.5447,30,21.665,0,0,0,100,0,0,0,0,0,0
0.5448,30,21.675,0,0,0,100,0,0,0,0,0,0
0.5449,30,21.685,0,0,0,100,0,0,0,0,0,0
0.545,30,21.695,0,0,0,100,0,0,0,0,0,0
0.5451,30,21.705,0,0,0,100,0,0,0,0,0,0
0.5452,30,21.715,0,0,0,100,0,0,0,0,0,0
0.5453,30,21.725,0,0,0,100,0,0,0,0,0,0
0.5454,30,21.735,0,0,0,100,0,0,0,0,0,0
0.5455,30,21.745,0,0,0,100,0,0,0,0,0,0
0.5456,30,21.755,0,0,0,100,0,0,0,0,0,0
0.5457,30,21.765,0,0,0,100,0,0,0,0,0,0
0.5458,30,21.775,0,0,0,100,0,0,0,0,0,0
0.5459,30,21.785,0,0,0,100,0,0,0,0,0,0
0.546,30,21.795,0,0,0,100,0,0,0,0,0,0
0.5461,30,21.805,0,0,0,100,0,0,0,0,0,0
0.5462,30,21.815,0,0,0,100,0,0,0,0,0,0
0.5463,30,21.825,0,0,0,100,0,0,0,0,0,0
0.5464,30,21.835,0,0,0,100,0,0,0,0,0,0
0.5465,30,21.845,0,0,0,100,0,0,0,0,0,0
0.5466,30,21.855,0,0,0,100,0,0,0,0,0,0
0.5467,30,21.865,0,0,0,100,0,0,0,0,0,0
0.5468,30,21.875,0,0,0,100,0,0,0,0,0,0
0.5469,30,21.885,0,0,0,100,0,0,0,0,0,0
0.547,30,21.895,0,0,0,100,0,0,0,0,0,0
0.5471,30,21.905,0,0,0,100,0,0,0,0,0,0
0.5472,30,21.915,0,0,0,100,0,0,0,0,0,0
0.5473,30,21.925,0,0,0,100,0,0,0,0,0,0
0.5474,30,21.935,0,0,0,100,0,0,0,0,0,0
0.5475,30,21.945,0,0,0,100,0,0,0,0,0,0
0.5476,30,21.955,0,0,0,100,0,0,0,0,0,0
0.5477,30,21.965,0,0,0,100,0,0,0,0,0,0
0.5478,30,21.975,0,0,0,100,0,0,0,0,0,0
0.5479,30,21.985,0,0,0,100,0,0,0,0,0,0
0.548,30,21.995,0,0,0,100,0,0,0,0,0,0
0.5481,30,22.005,0,0,0,100,0,0,0,0,0,0
0.5482,30,22.015,0,0,0,100,0,0,0,0,0,0
0.5483,30,22.025,0,0,0,100,0,0,0,0,0,0
0.5484,30,22.035,0,0,0,100,0,0,0,0,0,0
0.5485,30,22.045,0,0,0,100,0,0,0,0,0,0
0.5486,30,22.055,0,0,0,100,0,0,0,0,0,0
0.5487,30,22.065,0,0,0,100,0,0,0,0,0,0
0.5488,30,22.075,0,0,0,100,0,0,0,0,0,0
0.5489,30,22.085,0,0,0,100,0,0,0,0,0,0
0.549,30,22.095,0,0,0,100,0,0,0,0,0,0
0.5491,30,22.105,0,0,0,100,0,0,0,0,0,0
0.5492,30,22.115,0,0,0,100,0,0,0,0,0,0
0.5493,30,22.125,0,0,0,100,0,0,0,0,0,0
0.5494,30,22.135,0,0,0,100,0,0,0,0,0,0
0.5495,30,22.145,0,0,0,100,0,0,0,0,0,0
0.5496,30,22.155,0,0,0,100,0,0,0,0,0,0
0.5497,30,22.165,0,0,0,100,0,0,0,0,0,0
0.5498,30,22.175,0,0,0,100,0,0,0,0,0,0
0.5499,30,22.185,0,0,0,100,0,0,0,0,0,0
0.55,30,22.195,0,0,0,100,0,0,0,0,0,0
0.5501,30,22.205,0,0,0,100,0,0,0,0,0,0
0.5502,30,22.215,0,0,0,100,0,0,0,0,0,0
0.5503,30,22.225,0,0,0,100,0,0,0,0,0,0
0.5504,30,22.235,0,0,0,100,0,0,0,0,0,0
0.5505,30,22.245,0,0,0,100,0,0,0,0,0,0
0.5506,30,22.255,0,0,0,100,0,0,0,0,0,0
0.5507,30,22.265,0,0,0,100,0,0,0,0,0,0
0.5508,30,22.275,0,0,0,100,0,0,0,0,0,0
0.5509,30,22.285,0,0,0,100,0,0,0,0,0,0
0.551,30,22.295,0,0,0,100,0,0,0,0,0,0
0.5511,30,22.305,0,0,0,100,0,0,0,0,0,0
0.5512,30,22.315,0,0,0,100,0,0,0,0,0,0
0.5513,30,22.325,0,0,0,100,0,0,0,0,0,0
0.5514,30,22.335,0,0,0,100,0,0,0,0,0,0
0.5515,30,22.345,0,0,0,100,0,0,0,0,0,0
0.5516,30,22.355,0,0,0,100,0,0,0,0,0,0
0.5517,30,22.365,0,0,0,100,0,0,0,0,0,0
0.5518,30,22.375,0,0,0,100,0,0,0,0,0,0
0.5519,30,22.385,0,0,0,100,0,0,0,0,0,0
0.552,30,22.395,0,0,0,100,0,0,0,0,0,0
0.5521,30,22.405,0,0,0,100,0,0,0,0,0,0
0.5522,30,22.415,0,0,0,100,0,0,0,0,0,0
0.5523,30,22.425,0,0,0,100,0,0,0,0,0,0
0.5524,30,22.435,0,0,0,100,0,0,0,0,0,0
0.5525,30,22.445,0,0,0,100,0,0,0,0,0,0
0.5526,30,22.455,0,0,0,100,0,0,0,0,0,0
0.5527,30,22.465,0,0,0,100,0,0,0,0,0,0
0.5528,30,22.475,0,0,0,100,0,0,0,0,0,0
0.5529,30,22.485,0,0,0,100,0,0,0,0,0,0
0.553,30,22.495,0,0,0,100,0,0,0,0,0,0
0.5531,30,22.505,0,0,0,100,0,0,0,0,0,0
0.5532,30,22.515,0,0,0,100,0,0,0,0,0,0
0.5533,30,22.525,0,0,0,100,0,0,0,0,0,0
0.5534,30,22.535,0,0,0,100,0,0,0,0,0,0
0.5535,30,22.545,0,0,0,100,0,0,0,0,0,0
0.5536,30,22.555,0,0,0,100,0,0,0,0,0,0
0.5537,30,22.565,0,0,0,100,0,0,0,0,0,0
0.5538,30,22.575,0,0,0,100,0,0,0,0,0,0
0.5539,30,22.585,0,0,0,100,0,0,0,0,0,0
0.554,30,22.595,0,0,0,100,0,0,0,0,0,0
0.5541,30,22.605,0,0,0,100,0,0,0,0,0,0
0.5542,30,22.615,0,0,0,100,0,0,0,0,0,0
0.5543,30,22.625,0,0,0,100,0,0,0,0,0,0
0.5544,30,22.635,0,0,0,100,0,0,0,0,0,0
0.5545,30,22.645,0,0,0,100,0,0,0,0,0,0
0.5546,30,22.655,0,0,0,100,0,0,0,0,0,0
0.5547,30,22.665,0,0,0,100,0,0,0,0,0,0
0.5548,30,22.675,0,0,0,100,0,0,0,0,0,0
0.5549,30,22.685,0,0,0,100,0,0,0,0,0,0
0.555,30,22.695,0,0,0,100,0,0,0,0,0,0
0.5551,30,22.705,0,0,0,100,0,0,0,0,0,0
0.5552,30,22.715,0,0,0,100,0,0,0,0,0,0
0.5553,30,22.725,0,0,0,100,0,0,0,0,0,0
0.5554,30,22.735,0,0,0,100,0,0,0,0,0,0
0.5555,30,22.745,0,0,0,100,0,0,0,0,0,0
0.5556,30,22.755,0,0,0,100,0,0,0,0,0,0
0.5557,30,22.765,0,0,0,100,0,0,0,0,0,0
0.5558,30,22.775,0,0,0,100,0,0,0,0,0,0
0.5559,30,22.785,0,0,0,100,0,0,0,0,0,0
0.556,30,22.795,0,0,0,100,0,0,0,0,0,0
0.5561,30,22.805,0,0,0,100,0,0,0,0,0,0
0.5562,30,22.815,0,0,0,100,0,0,0,0,0,0
0.5563,30,22.825,0,0,0,100,0,0,0,0,0,0
0.5564,30,22.835,0,0,0,100,0,0,0,0,0,0
0.5565,30,22.845,0,0,0,100,0,0,0,0,0,0
0.5566,30,22.855,0,0,0,100,0,0,0,0,0,0
0.5567,30,22.865,0,0,0,100,0,0,0,0,0,0
0.5568,30,22.875,0,0,0,100,0,0,0,0,0,0
0.5569,30,22.885,0,0,0,100,0,0,0,0,0,0
0.557,30,22.895,0,0,0,100,0,0,0,0,0,0
0.5571,30,22.905,0,0,0,100,0,0,0,0,0,0
0.5572,30,22.915,0,0,0,100,0,0,0,0,0,0
0.5573,30,22.925,0,0,0,100,0,0,0,0,0,0
0.5574,30,22.935,0,0,0,100,0,0,0,0,0,0
0.5575,30,22.945,0,0,0,100,0,0,0,0,0,0
0.5576,30,22.955,0,0,0,100,0,0,0,0,0,0
0.5577,30,22.965,0,0,0,100,0,0,0,0,0,0
0.5578,30,22.975,0,0,0,100,0,0,0,0,0,0
0.5579,30,22.985,0,0,0,100,0,0,0,0,0,0
0.558,30,22.995,0,0,0,100,0,0,0,0,0,0
0.5581,30,23.005,0,0,0,100,0,0,0,0,0,0
0.5582,30,23.015,0,0,0,100,0,0,0,0,0,0
0.5583,30,23.025,0,0,0,100,0,0,0,0,0,0
0.5584,30,23.035,0,0,0,100,0,0,0,0,0,0
0.5585,30,23.045,0,0,0,100,0,0,0,0,0,0
0.5586,30,23.055,0,0,0,100,0,0,0,0,0,0
0.5587,30,23.065,0,0,0,100,0,0,0,0,0,0
0.5588,30,23.075,0,0,0,100,0,0,0,0,0,0
0.5589,30,23.085,0,0,0,100,0,0,0,0,0,0
0.559,30,23.095,0,0,0,100,0,0,0,0,0,0
0.5591,30,23.105,0,0,0,100,0,0,0,0,0,0
0.5592,30,23.115,0,0,0,100,0,0,0,0,0,0
0.5593,30,23.125,0,0,0,100,0,0,0,0,0,0
0.5594,30,23.135,0,0,0,100,0,0,0,0,0,0
0.5595,30,23.145,0,0,0,100,0,0,0,0,0,0
0.5596,30,23.155,0,0,0,100,0,0,0,0,0,0
0.5597,30,23.165,0,0,0,100,0,0,0,0,0,0
0.5598,30,23.175,0,0,0,100,0,0,0,0,0,0
0.5599,30,23.185,0,0,0,100,0,0,0,0,0,0
0.56,30,23.195,0,0,0,100,0,0,0,0,0,0
0.5601,30,23.205,0,0,0,100,0,0,0,0,0,0
0.5602,30,23.215,0,0,0,100,0,0,0,0,0,0
0.5603,30,23.225,0,0,0,100,0,0,0,0,0,0
0.5604,30,23.235,0,0,0,100,0,0,0,0,0,0
0.5605,30,23.245,0,0,0,100,0,0,0,0,0,0
0.5606,30,23.255,0,0,0,100,0,0,0,0,0,0
0.5607,30,23.265,0,0,0,100,0,0,0,0,0,0
0.5608,30,23.275,0,0,0,100,0,0,0,0,0,0
0.5609,30,23.285,0,0,0,100,0,0,0,0,0,0
0.561,30,23.295,0,0,0,100,0,0,0,0,0,0
0.5611,30,23.305,0,0,0,100,0,0,0,0,0,0
0.5612,30,23.315,0,0,0,100,0,0,0,0,0,0
0.5613,30,23.325,0,0,0,100,0,0,0,0,0,0
0.5614,30,23.335,0,0,0,100,0,0,0,0,0,0
0.5615,30,23.345,0,0,0,100,0,0,0,0,0,0
0.5616,30,23.355,0,0,0,100,0,0,0,0,0,0
0.5617,30,23.365,0,0,0,100,0,0,0,0,0,0
0.5618,30,23.375,0,0,0,100,0,0,0,0,0,0
0.5619,30,23.385,0,0,0,100,0,0,0,0,0,0
0.562,30,23.395,0,0,0,100,0,0,0,0,0,0
0.5621,30,23.405,0,0,0,100,0,0,0,0,0,0
0.5622,30,23.415,0,0,0,100,0,0,0,0,0,0
0.5623,30,23.425,0,0,0,100,0,0,0,0,0,0
0.5624,30,23.435,0,0,0,100,0,0,0,0,0,0
0.5625,30,23.445,0,0,0,100,0,0,0,0,0,0
0.5626,30,23.455,0,0,0,100,0,0,0,0,0,0
0.5627,30,23.465,0,0,0,100,0,0,0,0,0,0
0.5628,30,23.475,0,0,0,100,0,0,0,0,0,0
0.5629,30,23.485,0,0,0,100,0,0,0,0,0,0
0.563,30,23.495,0,0,0,100,0,0,0,0,0,0
0.5631,30,23.505,0,0,0,100,0,0,0,0,0,0
0.5632,30,23.515,0,0,0,100,0,0,0,0,0,0
0.5633,30,23.525,0,0,0,100,0,0,0,0,0,0
0.5634,30,23.535,0,0,0,100,0,0,0,0,0,0
0.5635,30,23.545,0,0,0,100,0,0,0,0,0,0
0.5636,30,23.555,0,0,0,100,0,0,0,0,0,0
0.5637,30,23.565,0,0,0,100,0,0,0,0,0,0
0.5638,30,23.575,0,0,0,100,0,0,0,0,0,0
0.5639,30,23.585,0,0,0,100,0,0,0,0,0,0
0.564,30,23.595,0,0,0,100,0,0,0,0,0,0
0.5641,30,23.605,0,0,0,100,0,0,0,0,0,0
0.5642,30,23.615,0,0,0,100,0,0,0,0,0,0
0.5643,30,23.625,0,0,0,100,0,0,0,0,0,0
0.5644,30,23.635,0,0,0,100,0,0,0,0,0,0
0.5645,30,23.645,0,0,0,100,0,0,0,0,0,0
0.5646,30,23.655,0,0,0,100,0,0,0,0,0,0
0.5647,30,23.665,0,0,0,100,0,0,0,0,0,0
0.5648,30,23.675,0,0,0,100,0,0,0,0,0,0
0.5649,30,23.685,0,0,0,100,0,0,0,0,0,0
0.565,30,23.695,0,0,0,100,0,0,0,0,0,0
0.5651,30,23.705,0,0,0,100,0,0,0,0,0,0
0.5652,30,23.715,0,0,0,100,0,0,0,0,0,0
0.5653,30,23.725,0,0,0,100,0,0,0,0,0,0
0.5654,30,23.735,0,0,0,100,0,0,0,0,0,0
0.5655,30,23.745,0,0,0,100,0,0,0,0,0,0
0.5656,30,23.755,0,0,0,100,0,0,0,0,0,0
0.5657,30,23.765,0,0,0,100,0,0,0,0,0,0
0.5658,30,23.775,0,0,0,100,0,0,0,0,0,0
0.5659,30,23.785,0,0,0,100,0,0,0,0,0,0
0.566,30,23.795,0,0,0,100,0,0,0,0,0,0
0.5661,30,23.805,0,0,0,100,0,0,0,0,0,0
0.5662,30,23.815,0,0,0,100,0,0,0,0,0,0
0.5663,30,23.825,0,0,0,100,0,0,0,0,0,0
0.5664,30,23.835,0,0,0,100,0,0,0,0,0,0
0.5665,30,23.845,0,0,0,100,0,0,0,0,0,0
0.5666,30,23.855,0,0,0,100,0,0,0,0,0,0
0.5667,30,23.865,0,0,0,100,0,0,0,0,0,0
0.5668,30,23.875,0,0,0,100,0,0,0,0,0,0
0.5669,30,23.885,0,0,0,100,0,0,0,0,0,0
0.567,30,23.895,0,0,0,100,0,0,0,0,0,0
0.5671,30,23.905,0,0,0,100,0,0,0,0,0,0
0.5672,30,23.915,0,0,0,100,0,0,0,0,0,0
0.5673,30,23.925,0,0,0,100,0,0,0,0,0,0
0.5674,30,23.935,0,0,0,100,0,0,0,0,0,0
0.5675,30,23.945,0,0,0,100,0,0,0,0,0,0
0.5676,30,23.955,0,0,0,100,0,0,0,0,0,0
0.5677,30,23.965,0,0,0,100,0,0,0,0,0,0
0.5678,30,23.975,0,0,0,100,0,0,0,0,0,0
0.5679,30,23.985,0,0,0,100,0,0,0,0,0,0
0.568,30,23.995,0,0,0,100,0,0,0,0,0,0
0.5681,30,24.005,0,0,0,100,0,0,0,0,0,0
0.5682,30,24.015,0,0,0,100,0,0,0,0,0,0
0.5683,30,24.025,0,0,0,100,0,0,0,0,0,0
0.5684,30,24.035,0,0,0,100,0,0,0,0,0,0
0.5685,30,24.045,0,0,0,100,0,0,0,0,0,0
0.5686,30,24.055,0,0,0,100,0,0,0,0,0,0
0.5687,30,24.065,0,0,0,100,0,0,0,0,0,0
0.5688,30,24.075,0,0,0,100,0,0,0,0,0,0
0.5689,30,24.085,0,0,0,100,0,0,0,0,0,0
0.569,30,24.095,0,0,0,100,0,0,0,0,0,0
0.5691,30,24.105,0,0,0,100,0,0,0,0,0,0
0.5692,30,24.115,0,0,0,100,0,0,0,0,0,0
0.5693,30,24.125,0,0,0,100,0,0,0,0,0,0
0.5694,30,24.135,0,0,0,100,0,0,0,0,0,0
0.5695,30,24.145,0,0,0,100,0,0,0,0,0,0
0.5696,30,24.155,0,0,0,100,0,0,0,0,0,0
0.5697,30,24.165,0,0,0,100,0,0,0,0,0,0
0.5698,30,24.175,0,0,0,100,0,0,0,0,0,0
0.5699,30,24.185,0,0,0,100,0,0,0,0,0,0
0.57,30,24.195,0,0,0,100,0,0,0,0,0,0
0.5701,30,24.205,0,0,0,100,0,0,0,0,0,0
0.5702,30,24.215,0,0,0,100,0,0,0,0,0,0
0.5703,30,24.225,0,0,0,100,0,0,0,0,0,0
0.5704,30,24.235,0,0,0,100,0,0,0,0,0,0
0.5705,30,24.245,0,0,0,100,0,0,0,0,0,0
0.5706,30,24.255,0,0,0,100,0,0,0,0,0,0
0.5707,30,24.265,0,0,0,100,0,0,0,0,0,0
0.5708,30,24.275,0,0,0,100,0,0,0,0,0,0
0.5709,30,24.285,0,0,0,100,0,0,0,0,0,0
0.571,30,24.295,0,0,0,100,0,0,0,0,0,0
0.5711,30,24.305,0,0,0,100,0,0,0,0,0,0
0.5712,30,24.315,0,0,0,100,0,0,0,0,0,0
0.5713,30,24.325,0,0,0,100,0,0,0,0,0,0
0.5714,30,24.335,0,0,0,100,0,0,0,0,0,0
0.5715,30,24.345,0,0,0,100,0,0,0,0,0,0
0.5716,30,24.355,0,0,0,100,0,0,0,0,0,0
0.5717,30,24.365,0,0,0,100,0,0,0,0,0,0
0.5718,30,24.375,0,0,0,100,0,0,0,0,0,0
0.5719,30,24.385,0,0,0,100,0,0,0,0,0,0
0.572,30,24.395,0,0,0,100,0,0,0,0,0,0
0.5721,30,24.405,0,0,0,100,0,0,0,0,0,0
0.5722,30,24.415,0,0,0,100,0,0,0,0,0,0
0.5723,30,24.425,0,0,0,100,0,0,0,0,0,0
0.5724,30,24.435,0,0,0,100,0,0,0,0,0,0
0.5725,30,24.445,0,0,0,100,0,0,0,0,0,0
0.5726,30,24.455,0,0,0,100,0,0,0,0,0,0
0.5727,30,24.465,0,0,0,100,0,0,0,0,0,0
0.5728,30,24.475,0,0,0,100,0,0,0,0,0,0
0.5729,30,24.485,0,0,0,100,0,0,0,0,0,0
0.573,30,24.495,0,0,0,100,0,0,0,0,0,0
0.5731,30,24.505,0,0,0,100,0,0,0,0,0,0
0.5732,30,24.515,0,0,0,100,0,0,0,0,0,0
0.5733,30,24.525,0,0,0,100,0,0,0,0,0,0
0.5734,30,24.535,0,0,0,100,0,0,0,0,0,0
0.5735,30,24.545,0,0,0,100,0,0,0,0,0,0
0.5736,30,24.555,0,0,0,100,0,0,0,0,0,0
0.5737,30,24.565,0,0,0,100,0,0,0,0,0,0
0.5738,30,24.575,0,0,0,100,0,0,0,0,0,0
0.5739,30,24.585,0,0,0,100,0,0,0,0,0,0
0.574,30,24.595,0,0,0,100,0,0,0,0,0,0
0.5741,30,24.605,0,0,0,100,0,0,0,0,0,0
0.5742,30,24.615,0,0,0,100,0,0,0,0,0,0
0.5743,30,24.625,0,0,0,100,0,0,0,0,0,0
0.5744,30,24.635,0,0,0,100,0,0,0,0,0,0
0.5745,30,24.645,0,0,0,100,0,0,0,0,0,0
0.5746,30,24.655,0,0,0,100,0,0,0,0,0,0
0.5747,30,24.665,0,0,0,100,0,0,0,0,0,0
0.5748,30,24.675,0,0,0,100,0,0,0,0,0,0
0.5749,30,24.685,0,0,0,100,0,0,0,0,0,0
0.575,30,24.695,0,0,0,100,0,0,0,0,0,0
0.5751,30,24.705,0,0,0,100,0,0,0,0,0,0
0.5752,30,24.715,0,0,0,100,0,0,0,0,0,0
0.5753,30,24.725,0,0,0,100,0,0,0,0,0,0
0.5754,30,24.735,0,0,0,100,0,0,0,0,0,0
0.5755,30,24.745,0,0,0,100,0,0,0,0,0,0
0.5756,30,24.755,0,0,0,100,0,0,0,0,0,0
0.5757,30,24.765,0,0,0,100,0,0,0,0,0,0
0.5758,30,24.775,0,0,0,100,0,0,0,0,0,0
0.5759,30,24.785,0,0,0,100,0,0,0,0,0,0
0.576,30,24.795,0,0,0,100,0,0,0,0,0,0
0.5761,30,24.805,0,0,0,100,0,0,0,0,0,0
0.5762,30,24.815,0,0,0,100,0,0,0,0,0,0
0.5763,30,24.825,0,0,0,100,0,0,0,0,0,0
0.5764,30,24.835,0,0,0,100,0,0,0,0,0,0
0.5765,30,24.845,0,0,0,100,0,0,0,0,0,0
