t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.502,17.5716,17.5716,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5021,17.5751,17.5751,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5022,17.5787,17.5787,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5023,17.5822,17.5822,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5024,17.5857,17.5857,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5025,17.5893,17.5893,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5026,17.5928,17.5928,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5027,17.5964,17.5964,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5028,17.5999,17.5999,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5029,17.6034,17.6034,0,0,35.3553,35.3553,0,0,0,0,0,0
0.503,17.607,17.607,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5031,17.6105,17.6105,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5032,17.614,17.614,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5033,17.6176,17.6176,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5034,17.6211,17.6211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5035,17.6246,17.6246,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5036,17.6282,17.6282,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5037,17.6317,17.6317,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5038,17.6352,17.6352,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5039,17.6388,17.6388,0,0,35.3553,35.3553,0,0,0,0,0,0
0.504,17.6423,17.6423,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5041,17.6458,17.6458,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5042,17.6494,17.6494,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5043,17.6529,17.6529,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5044,17.6565,17.6565,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5045,17.66,17.66,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5046,17.6635,17.6635,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5047,17.6671,17.6671,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5048,17.6706,17.6706,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5049,17.6741,17.6741,0,0,35.3553,35.3553,0,0,0,0,0,0
0.505,17.6777,17.6777,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5051,17.6812,17.6812,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5052,17.6847,17.6847,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5053,17.6883,17.6883,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5054,17.6918,17.6918,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5055,17.6953,17.6953,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5056,17.6989,17.6989,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5057,17.7024,17.7024,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5058,17.706,17.706,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5059,17.7095,17.7095,0,0,35.3553,35.3553,0,0,0,0,0,0
0.506,17.713,17.713,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5061,17.7166,17.7166,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5062,17.7201,17.7201,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5063,17.7236,17.7236,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5064,17.7272,17.7272,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5065,17.7307,17.7307,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5066,17.7342,17.7342,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5067,17.7378,17.7378,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5068,17.7413,17.7413,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5069,17.7448,17.7448,0,0,35.3553,35.3553,0,0,0,0,0,0
0.507,17.7484,17.7484,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5071,17.7519,17.7519,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5072,17.7555,17.7555,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5073,17.759,17.759,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5074,17.7625,17.7625,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5075,17.7661,17.7661,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5076,17.7696,17.7696,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5077,17.7731,17.7731,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5078,17.7767,17.7767,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5079,17.7802,17.7802,0,0,35.3553,35.3553,0,0,0,0,0,0
0.508,17.7837,17.7837,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5081,17.7873,17.7873,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5082,17.7908,17.7908,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5083,17.7943,17.7943,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5084,17.7979,17.7979,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5085,17.8014,17.8014,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5086,17.8049,17.8049,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5087,17.8085,17.8085,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5088,17.812,17.812,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5089,17.8156,17.8156,0,0,35.3553,35.3553,0,0,0,0,0,0
0.509,17.8191,17.8191,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5091,17.8226,17.8226,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5092,17.8262,17.8262,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5093,17.8297,17.8297,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5094,17.8332,17.8332,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5095,17.8368,17.8368,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5096,17.8403,17.8403,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5097,17.8438,17.8438,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5098,17.8474,17.8474,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5099,17.8509,17.8509,0,0,35.3553,35.3553,0,0,0,0,0,0
0.51,17.8544,17.8544,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5101,17.858,17.858,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5102,17.8615,17.8615,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5103,17.8651,17.8651,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5104,17.8686,17.8686,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5105,17.8721,17.8721,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5106,17.8757,17.8757,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5107,17.8792,17.8792,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5108,17.8827,17.8827,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5109,17.8863,17.8863,0,0,35.3553,35.3553,0,0,0,0,0,0
0.511,17.8898,17.8898,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5111,17.8933,17.8933,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5112,17.8969,17.8969,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5113,17.9004,17.9004,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5114,17.9039,17.9039,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5115,17.9075,17.9075,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5116,17.911,17.911,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5117,17.9146,17.9146,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5118,17.9181,17.9181,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5119,17.9216,17.9216,0,0,35.3553,35.3553,0,0,0,0,0,0
0.512,17.9252,17.9252,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5121,17.9287,17.9287,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5122,17.9322,17.9322,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5123,17.9358,17.9358,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5124,17.9393,17.9393,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5125,17.9428,17.9428,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5126,17.9464,17.9464,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5127,17.9499,17.9499,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5128,17.9534,17.9534,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5129,17.957,17.957,0,0,35.3553,35.3553,0,0,0,0,0,0
0.513,17.9605,17.9605,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5131,17.964,17.964,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5132,17.9676,17.9676,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5133,17.9711,17.9711,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5134,17.9747,17.9747,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5135,17.9782,17.9782,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5136,17.9817,17.9817,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5137,17.9853,17.9853,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5138,17.9888,17.9888,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5139,17.9923,17.9923,0,0,35.3553,35.3553,0,0,0,0,0,0
0.514,17.9959,17.9959,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5141,17.9994,17.9994,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5142,18.0029,18.0029,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5143,18.0065,18.0065,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5144,18.01,18.01,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5145,18.0135,18.0135,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5146,18.0171,18.0171,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5147,18.0206,18.0206,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5148,18.0242,18.0242,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5149,18.0277,18.0277,0,0,35.3553,35.3553,0,0,0,0,0,0
0.515,18.0312,18.0312,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5151,18.0348,18.0348,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5152,18.0383,18.0383,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5153,18.0418,18.0418,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5154,18.0454,18.0454,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5155,18.0489,18.0489,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5156,18.0524,18.0524,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5157,18.056,18.056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5158,18.0595,18.0595,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5159,18.063,18.063,0,0,35.3553,35.3553,0,0,0,0,0,0
0.516,18.0666,18.0666,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5161,18.0701,18.0701,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5162,18.0736,18.0736,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5163,18.0772,18.0772,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5164,18.0807,18.0807,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5165,18.0843,18.0843,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5166,18.0878,18.0878,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5167,18.0913,18.0913,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5168,18.0949,18.0949,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5169,18.0984,18.0984,0,0,35.3553,35.3553,0,0,0,0,0,0
0.517,18.1019,18.1019,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5171,18.1055,18.1055,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5172,18.109,18.109,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5173,18.1125,18.1125,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5174,18.1161,18.1161,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5175,18.1196,18.1196,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5176,18.1231,18.1231,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5177,18.1267,18.1267,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5178,18.1302,18.1302,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5179,18.1338,18.1338,0,0,35.3553,35.3553,0,0,0,0,0,0
0.518,18.1373,18.1373,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5181,18.1408,18.1408,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5182,18.1444,18.1444,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5183,18.1479,18.1479,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5184,18.1514,18.1514,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5185,18.155,18.155,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5186,18.1585,18.1585,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5187,18.162,18.162,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5188,18.1656,18.1656,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5189,18.1691,18.1691,0,0,35.3553,35.3553,0,0,0,0,0,0
0.519,18.1726,18.1726,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5191,18.1762,18.1762,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5192,18.1797,18.1797,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5193,18.1833,18.1833,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5194,18.1868,18.1868,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5195,18.1903,18.1903,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5196,18.1939,18.1939,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5197,18.1974,18.1974,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5198,18.2009,18.2009,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5199,18.2045,18.2045,0,0,35.3553,35.3553,0,0,0,0,0,0
0.52,18.208,18.208,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5201,18.2115,18.2115,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5202,18.2151,18.2151,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5203,18.2186,18.2186,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5204,18.2221,18.2221,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5205,18.2257,18.2257,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5206,18.2292,18.2292,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5207,18.2327,18.2327,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5208,18.2363,18.2363,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5209,18.2398,18.2398,0,0,35.3553,35.3553,0,0,0,0,0,0
0.521,18.2434,18.2434,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5211,18.2469,18.2469,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5212,18.2504,18.2504,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5213,18.254,18.254,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5214,18.2575,18.2575,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5215,18.261,18.261,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5216,18.2646,18.2646,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5217,18.2681,18.2681,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5218,18.2716,18.2716,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5219,18.2752,18.2752,0,0,35.3553,35.3553,0,0,0,0,0,0
0.522,18.2787,18.2787,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5221,18.2822,18.2822,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5222,18.2858,18.2858,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5223,18.2893,18.2893,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5224,18.2929,18.2929,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5225,18.2964,18.2964,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5226,18.2999,18.2999,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5227,18.3035,18.3035,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5228,18.307,18.307,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5229,18.3105,18.3105,0,0,35.3553,35.3553,0,0,0,0,0,0
0.523,18.3141,18.3141,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5231,18.3176,18.3176,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5232,18.3211,18.3211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5233,18.3247,18.3247,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5234,18.3282,18.3282,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5235,18.3317,18.3317,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5236,18.3353,18.3353,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5237,18.3388,18.3388,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5238,18.3423,18.3423,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5239,18.3459,18.3459,0,0,35.3553,35.3553,0,0,0,0,0,0
0.524,18.3494,18.3494,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5241,18.353,18.353,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5242,18.3565,18.3565,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5243,18.36,18.36,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5244,18.3636,18.3636,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5245,18.3671,18.3671,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5246,18.3706,18.3706,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5247,18.3742,18.3742,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5248,18.3777,18.3777,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5249,18.3812,18.3812,0,0,35.3553,35.3553,0,0,0,0,0,0
0.525,18.3848,18.3848,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5251,18.3883,18.3883,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5252,18.3918,18.3918,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5253,18.3954,18.3954,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5254,18.3989,18.3989,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5255,18.4025,18.4025,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5256,18.406,18.406,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5257,18.4095,18.4095,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5258,18.4131,18.4131,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5259,18.4166,18.4166,0,0,35.3553,35.3553,0,0,0,0,0,0
0.526,18.4201,18.4201,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5261,18.4237,18.4237,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5262,18.4272,18.4272,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5263,18.4307,18.4307,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5264,18.4343,18.4343,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5265,18.4378,18.4378,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5266,18.4413,18.4413,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5267,18.4449,18.4449,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5268,18.4484,18.4484,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5269,18.452,18.452,0,0,35.3553,35.3553,0,0,0,0,0,0
0.527,18.4555,18.4555,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5271,18.459,18.459,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5272,18.4626,18.4626,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5273,18.4661,18.4661,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5274,18.4696,18.4696,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5275,18.4732,18.4732,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5276,18.4767,18.4767,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5277,18.4802,18.4802,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5278,18.4838,18.4838,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5279,18.4873,18.4873,0,0,35.3553,35.3553,0,0,0,0,0,0
0.528,18.4908,18.4908,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5281,18.4944,18.4944,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5282,18.4979,18.4979,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5283,18.5014,18.5014,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5284,18.505,18.505,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5285,18.5085,18.5085,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5286,18.5121,18.5121,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5287,18.5156,18.5156,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5288,18.5191,18.5191,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5289,18.5227,18.5227,0,0,35.3553,35.3553,0,0,0,0,0,0
0.529,18.5262,18.5262,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5291,18.5297,18.5297,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5292,18.5333,18.5333,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5293,18.5368,18.5368,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5294,18.5403,18.5403,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5295,18.5439,18.5439,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5296,18.5474,18.5474,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5297,18.5509,18.5509,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5298,18.5545,18.5545,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5299,18.558,18.558,0,0,35.3553,35.3553,0,0,0,0,0,0
0.53,18.5616,18.5616,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5301,18.5651,18.5651,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5302,18.5686,18.5686,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5303,18.5722,18.5722,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5304,18.5757,18.5757,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5305,18.5792,18.5792,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5306,18.5828,18.5828,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5307,18.5863,18.5863,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5308,18.5898,18.5898,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5309,18.5934,18.5934,0,0,35.3553,35.3553,0,0,0,0,0,0
0.531,18.5969,18.5969,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5311,18.6004,18.6004,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5312,18.604,18.604,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5313,18.6075,18.6075,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5314,18.6111,18.6111,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5315,18.6146,18.6146,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5316,18.6181,18.6181,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5317,18.6217,18.6217,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5318,18.6252,18.6252,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5319,18.6287,18.6287,0,0,35.3553,35.3553,0,0,0,0,0,0
0.532,18.6323,18.6323,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5321,18.6358,18.6358,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5322,18.6393,18.6393,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5323,18.6429,18.6429,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5324,18.6464,18.6464,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5325,18.6499,18.6499,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5326,18.6535,18.6535,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5327,18.657,18.657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5328,18.6605,18.6605,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5329,18.6641,18.6641,0,0,35.3553,35.3553,0,0,0,0,0,0
0.533,18.6676,18.6676,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5331,18.6712,18.6712,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5332,18.6747,18.6747,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5333,18.6782,18.6782,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5334,18.6818,18.6818,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5335,18.6853,18.6853,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5336,18.6888,18.6888,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5337,18.6924,18.6924,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5338,18.6959,18.6959,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5339,18.6994,18.6994,0,0,35.3553,35.3553,0,0,0,0,0,0
0.534,18.703,18.703,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5341,18.7065,18.7065,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5342,18.71,18.71,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5343,18.7136,18.7136,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5344,18.7171,18.7171,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5345,18.7207,18.7207,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5346,18.7242,18.7242,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5347,18.7277,18.7277,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5348,18.7313,18.7313,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5349,18.7348,18.7348,0,0,35.3553,35.3553,0,0,0,0,0,0
0.535,18.7383,18.7383,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5351,18.7419,18.7419,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5352,18.7454,18.7454,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5353,18.7489,18.7489,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5354,18.7525,18.7525,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5355,18.756,18.756,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5356,18.7595,18.7595,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5357,18.7631,18.7631,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5358,18.7666,18.7666,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5359,18.7701,18.7701,0,0,35.3553,35.3553,0,0,0,0,0,0
0.536,18.7737,18.7737,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5361,18.7772,18.7772,0,0,35.3553,35.3553,0,0,0,0,0,0
0.5362,18.7808,18.7808,0,0,35.3553,35.3553,0,0,0,0,0,0
